description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
WebFlux JDBC,yes,no,4,4,250,22.79,7.05,142.05,2750.0,264.94,3510.0,1311464.0,120000.0,790815047.68,0,0,0,0,10927.67,6585057.28,27502,11103,1764348,1764537,1768528,120
WebFlux JDBC,yes,no,4,4,300,27.4,8.07,200.1,2760.0,257.2,5430.0,1317326.0,120000.0,794348748.8,0,0,0,0,10971.07,6616514.56,27877,11398,1771184,1771418,1775188,120
WebFlux JDBC,yes,no,4,4,350,33.09,10.67,248.9,2660.0,366.99,3700.0,1267612.0,120000.0,764369960.96,0,0,0,0,10562.5,6364856.32,28082,11194,1786240,1786721,1791024,120
WebFlux JDBC,yes,no,4,4,400,36.73,10.32,258.75,2750.0,307.99,3430.0,1310945.0,120000.0,790500474.88,0,0,0,0,10915.77,6585057.28,27662,11488,1789020,1789359,1793304,120
Web MVC JDBC,no,no,4,4,4,0.30776,0.36838,16.67,3470.0,363.55,4019.9999999999995,1658904.0,120000.0,1063004405.76,0,0,0,0,13812.72,8818524.16,19204,9892,1609804,1609892,1613668,120
Web MVC JDBC,no,no,4,4,50,3.79,5.35,125.05,4360.0,1050.0,6100.0,2081709.0,120000.0,1331439861.76,0,0,0,0,17346.95,11072962.56,34768,12839,1664044,1664128,1668104,120
Web MVC JDBC,no,no,4,4,100,9.21,16.78,392.54,4019.9999999999995,1300.0,5900.0,1922115.0,120000.0,1224065679.36,0,0,0,0,16014.08,10223616.0,35609,11893,1731160,1731252,1735068,120
Web MVC JDBC,no,no,4,4,150,14.69,27.12,603.98,3910.0,1430.0,5910.0,1862627.0,120000.0,1191853424.64,0,0,0,0,15511.24,9898557.44,35548,11907,1730288,1730371,1734328,120
Web MVC JDBC,no,no,4,4,200,22.57,41.99,945.9,3840.0,1550.0,5650.0,1832811.0,120000.0,1170378588.16,0,0,0,0,15263.49,9741271.04,35682,11741,1779100,1779183,1783144,120
Web MVC JDBC,no,no,4,4,250,26.96,46.52,930.83,3850.0,1570.0,5660.0,1838739.0,120000.0,1170378588.16,0,0,0,0,15312.02,9772728.32,35605,11877,1791556,1791646,1795596,120
Web MVC JDBC,no,no,4,4,300,32.67,59.94,1460.0,3790.0,1520.0,5780.0,1809856.0,120000.0,1159641169.92,0,0,0,0,15070.67,9615441.92,36159,11379,1761736,1761833,1765668,120
Web MVC JDBC,no,no,4,4,350,35.51,63.78,1470.0,3880.0,1470.0,5650.0,1850855.0,120000.0,1181116006.4,0,0,0,0,15411.07,9835642.88,34584,12942,1747012,1747100,1750952,120
Web MVC JDBC,no,no,4,4,400,45.98,76.56,1390.0,3620.0,1580.0,5620.0,1725194.0,120000.0,1105954078.72,0,0,0,0,14373.08,9175040.0,35065,12458,1773980,1774061,1777928,120
WebFlux R2DBC,yes,yes,4,4,4,0.33485000000000004,0.33654,24.33,3120.0,224.34,3360.0,1492690.0,120000.0,900097638.4,0,0,0,0,12428.78,7497318.4,25721,7283,1705240,1705328,1709148,120
WebFlux R2DBC,yes,yes,4,4,50,3.41,6.53,271.66,4530.0,612.37,5340.0,2165096.0,120000.0,1309965025.28,0,0,0,0,18041.79,10884218.88,38070,8893,1710652,1710744,1714676,120
WebFlux R2DBC,yes,yes,4,4,100,6.66,9.3,506.18,4450.0,553.71,5570.0,2125640.0,120000.0,1277752770.56,0,0,0,0,17709.05,10674503.68,38520,8318,1697404,1697485,1701348,120
WebFlux R2DBC,yes,yes,4,4,150,9.6,12.54,444.91,4490.0,606.42,6150.0,2146146.0,120000.0,1299227607.04,0,0,0,0,17872.66,10779361.28,38180,8694,1715948,1716035,1719912,120
WebFlux R2DBC,yes,yes,4,4,200,12.76,17.32,543.9,4490.0,574.97,5510.0,2142483.0,120000.0,1288490188.8,0,0,0,0,17840.94,10758389.76,37996,8797,1720604,1720696,1724620,120
WebFlux R2DBC,yes,yes,4,4,250,14.84,18.38,502.51,4670.0,595.21,5830.0,2228070.0,120000.0,1342177280.0,0,0,0,0,18560.12,11188305.92,37627,9224,1697388,1697470,1701388,120
WebFlux R2DBC,yes,yes,4,4,300,18.08,19.09,598.74,4540.0,701.2,6390.0,2168939.0,120000.0,1309965025.28,0,0,0,0,18065.24,10894704.64,37792,9105,1700020,1700107,1704012,120
WebFlux R2DBC,yes,yes,4,4,350,21.78,29.7,848.33,4510.0,679.62,5470.0,2154384.0,120000.0,1299227607.04,0,0,0,0,17947.66,10821304.32,37742,9182,1698440,1698533,1702400,120
WebFlux R2DBC,yes,yes,4,4,400,22.93,19.12,798.61,4670.0,641.36,6000.0,2230686.0,120000.0,1342177280.0,0,0,0,0,18574.18,11198791.68,37474,9397,1742560,1742716,1746648,120
Web MVC R2DBC,no,yes,4,4,4,0.34396,0.42713999999999996,20.52,3140.0,354.15,3680.0,1498372.0,120000.0,955630223.36,0,0,0,0,12476.11,7958691.84,24436,9358,1712004,1712093,1715976,120
Web MVC R2DBC,no,yes,4,4,50,3.04,1.44,45.86,4080.0,663.74,4710.0,1947757.0,120000.0,1245540515.84,0,0,0,0,16230.82,10359930.88,35400,11760,1772280,1772367,1776308,120
Web MVC R2DBC,no,yes,4,4,100,6.34,4.01,250.45,4070.0000000000005,647.85,6990.0,1941661.0,120000.0,1234803097.6,0,0,0,0,16173.6,10317987.84,35403,11544,1807988,1808080,1812012,120
Web MVC R2DBC,no,yes,4,4,150,9.63,5.01,152.03,3990.0,656.34,6710.0,1903686.0,120000.0,1213328261.12,0,0,0,0,15854.77,10118758.4,35468,11690,1885508,1885711,1889656,120
Web MVC R2DBC,no,yes,4,4,200,12.17,4.96,128.42,4200.0,589.84,5040.0,2004460.0,120000.0,1277752770.56,0,0,0,0,16701.75,10664017.92,35353,11764,1866220,1866314,1870260,120
Web MVC R2DBC,no,yes,4,4,250,15.14,5.49,138.58,4160.0,683.06,4930.0,1986483.0,120000.0,1267015352.32,0,0,0,0,16552.63,10559160.32,35720,11202,1868284,1868374,1872256,120
Web MVC R2DBC,no,yes,4,4,300,18.0,6.75,214.29,4240.0,713.85,5090.0,2026764.0,120000.0,1288490188.8,0,0,0,0,16878.56,10768875.52,35517,11352,1874592,1874706,1878696,120
Web MVC R2DBC,no,yes,4,4,350,20.68,6.31,178.75,4260.0,644.19,7810.0,2032278.0,120000.0,1299227607.04,0,0,0,0,16921.76,10800332.8,35659,11204,1865112,1865248,1869112,120
Web MVC R2DBC,no,yes,4,4,400,24.51,7.6,163.94,4130.0,707.0,4920.0,1973541.0,120000.0,1256277934.08,0,0,0,0,16434.37,10485760.0,36096,10822,1898432,1898736,1902648,120
WebFlux JDBC,yes,no,4,4,4,0.51824,0.44617,25.88,2050.0,309.34,2300.0,980757.0,120000.0,591396864.0,0,0,0,0,8172.63,4928307.2,18532,7597,1770444,1770535,1774368,120
WebFlux JDBC,yes,no,4,4,50,4.75,3.99,171.0,2720.0,357.52,3610.0,1297071.0,120000.0,782132838.4,0,0,0,0,10807.68,6522142.72,27850,11327,1807684,1807776,1811708,120
WebFlux JDBC,yes,no,4,4,100,9.27,4.07,150.07,2750.0,289.22,3230.0,1313796.0,120000.0,792220139.52,0,0,0,0,10945.18,6595543.04,27344,11102,1779516,1779748,1783608,120
WebFlux JDBC,yes,no,4,4,150,13.95,6.28,278.76,2710.0,343.21,3490.0,1294426.0,120000.0,780539002.88,0,0,0,0,10781.14,6501171.2,27421,10878,1776016,1776106,1779960,120
WebFlux JDBC,yes,no,4,4,200,18.3,6.35,174.7,2770.0,289.94,3170.0,1321868.0,120000.0,797085532.16,0,0,0,0,11009.9,6637486.08,26457,11053,1769816,1769917,1773696,120
WebFlux JDBC,yes,no,4,4,250,23.03,7.67,200.92,2720.0,298.52,3160.0,1301486.0,120000.0,784796221.44,0,0,0,0,10837.63,6532628.48,26947,11055,1795968,1796606,1800504,120
WebFlux JDBC,yes,no,4,4,300,27.61,8.23,190.75,2740.0,254.3,4570.0,1308492.0,120000.0,789021982.72,0,0,0,0,10895.19,6574571.52,27614,11386,1774568,1774757,1778588,120
WebFlux JDBC,yes,no,4,4,350,32.18,9.76,236.85,2730.0,288.09,3140.0,1303768.0,120000.0,786169856.0,0,0,0,0,10862.72,6553600.0,26729,11421,1789144,1789444,1793420,120
WebFlux JDBC,yes,no,4,4,400,37.4,10.88,277.64,2700.0,331.55,3200.0,1287396.0,120000.0,776302755.84,0,0,0,0,10727.41,6469713.92,27668,11354,1791192,1791568,1795928,120
Web MVC JDBC,no,no,4,4,4,0.30029,0.19421000000000002,16.63,3410.0,224.38,3890.0,1627569.0,120000.0,1041529569.28,0,0,0,0,13551.79,8650752.0,19871,9694,1629600,1629690,1633544,120
Web MVC JDBC,no,no,4,4,50,3.85,5.6,167.89,4270.0,1150.0,16550.0,2039614.0,120000.0,1299227607.04,0,0,0,0,16982.64,10842275.84,34961,12707,1674236,1674323,1678264,120
Web MVC JDBC,no,no,4,4,100,9.68,17.72,477.12,3870.0,1310.0,5830.0,1847619.0,120000.0,1181116006.4,0,0,0,0,15392.17,9825157.12,35717,11803,1730332,1730414,1734332,120
Web MVC JDBC,no,no,4,4,150,15.65,31.0,632.76,3940.0,1550.0,7950.0,1878925.0,120000.0,1202590842.88,0,0,0,0,15648.07,9982443.52,35238,12242,1711092,1711180,1715048,120
Web MVC JDBC,no,no,4,4,200,21.97,43.5,910.34,3960.0,1530.0,5510.0,1889736.0,120000.0,1202590842.88,0,0,0,0,15735.46,10045358.08,35449,12008,1789892,1789980,1793848,120
Web MVC JDBC,no,no,4,4,250,26.96,44.83,1020.0,3710.0,1540.0,5550.0,1769574.0,120000.0,1127428915.2,0,0,0,0,14734.41,9405726.72,36138,11367,1778476,1778566,1782516,120
Web MVC JDBC,no,no,4,4,300,34.58,64.36,1420.0,3690.0,1550.0,5620.0,1760349.0,120000.0,1127428915.2,0,0,0,0,14661.49,9353297.92,36355,11136,1794244,1794340,1798244,120
Web MVC JDBC,no,no,4,4,350,40.86,78.93,1770.0,3770.0,1600.0,12980.0,1798430.0,120000.0,1148903751.68,0,0,0,0,14975.77,9552527.36,36130,11362,1802884,1802971,1806836,120
Web MVC JDBC,no,no,4,4,400,47.93,87.6,1490.0,3630.0,1570.0,5460.0,1732216.0,120000.0,1105954078.72,0,0,0,0,14433.39,9206497.28,36091,11379,1766616,1766699,1770656,120
WebFlux R2DBC,yes,yes,4,4,4,0.33891000000000004,0.30872000000000005,24.45,3070.0,271.2,3410.0,1468538.0,120000.0,885532917.76,0,0,0,0,12227.63,7371489.28,26088,7135,1708892,1708980,1712848,120
WebFlux R2DBC,yes,yes,4,4,50,3.45,5.93,276.04,4430.0,668.71,5290.0,2115733.0,120000.0,1277752770.56,0,0,0,0,17630.21,10632560.64,38317,8723,1720908,1720995,1724736,120
WebFlux R2DBC,yes,yes,4,4,100,7.01,15.02,653.24,4440.0,618.7,5270.0,2122672.0,120000.0,1277752770.56,0,0,0,0,17680.77,10664017.92,38407,8551,1721172,1721263,1725216,120
WebFlux R2DBC,yes,yes,4,4,150,9.67,17.61,658.65,4610.0,567.73,7180.0,2201392.0,120000.0,1331439861.76,0,0,0,0,18332.66,11051991.04,38099,8824,1711360,1711443,1715376,120
WebFlux R2DBC,yes,yes,4,4,200,12.72,22.83,752.08,4700.0,639.18,5940.0,2242978.0,120000.0,1352914698.24,0,0,0,0,18676.8,11261706.24,37635,9329,1697944,1698032,1701928,120
WebFlux R2DBC,yes,yes,4,4,250,15.38,23.61,742.51,4590.0,600.81,6130.0,2194147.0,120000.0,1320702443.52,0,0,0,0,18270.67,11020533.76,37833,9093,1700792,1700873,1704800,120
WebFlux R2DBC,yes,yes,4,4,300,18.36,22.03,578.91,4580.0,666.38,7890.0,2188522.0,120000.0,1320702443.52,0,0,0,0,18223.95,10989076.48,37695,9219,1708336,1708419,1712384,120
WebFlux R2DBC,yes,yes,4,4,350,20.0,15.05,455.89,4620.0,615.64,6000.0,2204344.0,120000.0,1331439861.76,0,0,0,0,18355.19,11072962.56,37446,9377,1704848,1704939,1708800,120
WebFlux R2DBC,yes,yes,4,4,400,23.25,26.2,851.77,4680.0,577.52,5900.0,2233288.0,120000.0,1342177280.0,0,0,0,0,18608.77,11219763.2,37324,9507,1705856,1705972,1709880,120
Web MVC R2DBC,no,yes,4,4,4,0.34878,0.38735,20.29,3050.0,288.0,4050.0,1459735.0,120000.0,934155386.88,0,0,0,0,12154.42,7759462.4,24574,9192,1717032,1717120,1720972,120
Web MVC R2DBC,no,yes,4,4,50,3.12,1.59,53.8,3990.0,728.5,4720.0,1905471.0,120000.0,1213328261.12,0,0,0,0,15877.96,10129244.16,35699,11442,1764852,1764931,1768776,120
Web MVC R2DBC,no,yes,4,4,100,6.44,2.44,41.95,3960.0,663.3,4780.0,1892221.0,120000.0,1202590842.88,0,0,0,0,15765.04,10066329.6,35637,11270,1815356,1815461,1819328,120
Web MVC R2DBC,no,yes,4,4,150,9.65,5.54,172.81,3950.0,782.75,5020.0,1427058.0,120000.0,910730199.04,0,0,0,0,11882.19,7581204.48,27045,8617,1840500,1840583,1844528,120
Web MVC R2DBC,no,yes,4,4,250,14.71,5.69,222.76,4300.0,690.86,5130.0,2051921.0,120000.0,1309965025.28,0,0,0,0,17090.1,10905190.4,35598,11350,1866104,1866192,1870160,120
Web MVC R2DBC,no,yes,4,4,300,18.12,6.06,148.36,4200.0,715.15,5050.0,2006640.0,120000.0,1277752770.56,0,0,0,0,16709.89,10664017.92,35836,11128,1877808,1878051,1881960,120
Web MVC R2DBC,no,yes,4,4,350,20.85,6.89,205.13,4240.0,712.35,5050.0,2021501.0,120000.0,1288490188.8,0,0,0,0,16845.25,10747904.0,35759,11136,1867636,1868239,1872148,120
Web MVC R2DBC,no,yes,4,4,400,23.59,6.89,255.47,4290.0,654.24,5040.0,2047812.0,120000.0,1309965025.28,0,0,0,0,17052.66,10884218.88,35724,11259,1881448,1881820,1885724,120
WebFlux JDBC,yes,no,4,4,4,0.48769,0.39303,23.96,2130.0,148.35,2630.0,1017624.0,120000.0,613626675.2,0,0,0,0,8473.2,5106565.12,17955,7691,1765100,1765187,1769128,120
WebFlux JDBC,yes,no,4,4,50,4.56,2.57,113.89,2720.0,310.67,3370.0,1301085.0,120000.0,784555048.96,0,0,0,0,10840.92,6532628.48,26932,11294,1781940,1782030,1785972,120
WebFlux JDBC,yes,no,4,4,100,9.3,4.27,205.14,2750.0,253.74,3170.0,1311900.0,120000.0,791077191.68,0,0,0,0,10925.45,6585057.28,28519,11135,1783056,1783139,1787084,120
WebFlux JDBC,yes,no,4,4,150,13.83,6.32,218.87,2740.0,299.39,3290.0,1306862.0,120000.0,788036321.28,0,0,0,0,10884.06,6564085.76,27884,10940,1788184,1788271,1792016,120
WebFlux JDBC,yes,no,4,4,200,18.6,6.51,198.41,2730.0,302.15,3190.0,1301979.0,120000.0,785089822.72,0,0,0,0,10842.63,6543114.24,27438,11091,1793296,1793386,1797296,120
WebFlux JDBC,yes,no,4,4,250,22.65,7.09,234.63,2760.0,251.75,3180.0,1320272.0,120000.0,796120842.24,0,0,0,0,10993.35,6627000.32,27542,11112,1781824,1781946,1785804,120
WebFlux JDBC,yes,no,4,4,300,27.4,8.48,230.85,2770.0,263.8,3240.0,1321896.0,120000.0,797106503.68,0,0,0,0,11007.92,6637486.08,27181,11254,1772588,1773212,1777552,120
WebFlux JDBC,yes,no,4,4,350,32.02,9.67,251.54,2740.0,257.42,4510.0,1309757.0,120000.0,789787443.2,0,0,0,0,10905.85,6574571.52,28733,11601,1771884,1772135,1776052,120
WebFlux JDBC,yes,no,4,4,400,36.57,9.93,224.27,2750.0,258.43,3170.0,1314309.0,120000.0,792524226.56,0,0,0,0,10951.51,6606028.8,27350,11551,1756052,1756534,1760416,120
Web MVC JDBC,no,no,4,4,4,0.30087,0.23962999999999998,18.58,3430.0,242.36,3700.0,1639331.0,120000.0,1041529569.28,0,0,0,0,13649.76,8713666.56,19744,9682,1608396,1608481,1612448,120
Web MVC JDBC,no,no,4,4,50,3.9,5.72,157.58,4230.0,1090.0,5860.0,2017884.0,120000.0,1288490188.8,0,0,0,0,16815.33,10726932.48,35199,12451,1678832,1678919,1682796,120
Web MVC JDBC,no,no,4,4,100,8.96,15.42,371.39,4059.9999999999995,1380.0,5700.0,1938752.0,120000.0,1234803097.6,0,0,0,0,16151.16,10307502.08,35334,12126,1709964,1710051,1713904,120
Web MVC JDBC,no,no,4,4,150,15.34,27.67,664.31,3790.0,1540.0,6510.0,1811666.0,120000.0,1159641169.92,0,0,0,0,15088.9,9625927.68,35661,11795,1733728,1733817,1737772,120
Web MVC JDBC,no,no,4,4,200,22.64,39.91,933.3,3700.0,1560.0,5510.0,1765436.0,120000.0,1127428915.2,0,0,0,0,14703.59,9384755.2,36382,11097,1736068,1736151,1740096,120
Web MVC JDBC,no,no,4,4,250,26.88,46.43,1170.0,3800.0,1560.0,5570.0,1815322.0,120000.0,1159641169.92,0,0,0,0,15120.85,9646899.2,35777,11733,1809812,1809899,1813776,120
Web MVC JDBC,no,no,4,4,300,31.19,56.06,1220.0,3820.0,1430.0,12790.0,1822969.0,120000.0,1159641169.92,0,0,0,0,15182.84,9688842.24,36082,11438,1753440,1753524,1757492,120
Web MVC JDBC,no,no,4,4,350,46.19,88.86,1750.0,3480.0,1600.0,12190.0,1658169.0,120000.0,1063004405.76,0,0,0,0,13809.43,8808038.4,36617,10915,1792156,1792239,1796148,120
Web MVC JDBC,no,no,4,4,400,50.89,102.48,1860.0,3650.0,1590.0,5990.0,1741233.0,120000.0,1105954078.72,0,0,0,0,14498.35,9248440.32,36344,11182,1788172,1788267,1792220,120
WebFlux R2DBC,yes,yes,4,4,4,0.33167,0.27961,19.93,3120.0,229.04,3340.0,1491185.0,120000.0,899185377.28,0,0,0,0,12416.24,7486832.64,25957,7150,1698580,1698661,1702524,120
WebFlux R2DBC,yes,yes,4,4,50,3.66,10.77,426.93,4590.0,667.17,5450.0,2190515.0,120000.0,1320702443.52,0,0,0,0,18253.15,11010048.0,38048,8919,1701632,1701725,1705684,120
WebFlux R2DBC,yes,yes,4,4,100,7.21,18.73,719.33,4580.0,635.44,6790.0,2189345.0,120000.0,1320702443.52,0,0,0,0,18236.2,10999562.24,38263,8639,1715036,1715123,1718996,120
WebFlux R2DBC,yes,yes,4,4,150,9.55,12.31,399.64,4500.0,559.61,5740.0,2150295.0,120000.0,1299227607.04,0,0,0,0,17905.96,10800332.8,38265,8599,1699448,1699537,1703488,120
WebFlux R2DBC,yes,yes,4,4,200,12.04,11.59,471.93,4590.0,575.16,5980.0,2191851.0,120000.0,1320702443.52,0,0,0,0,18254.4,11010048.0,38084,8877,1703280,1703373,1707328,120
WebFlux R2DBC,yes,yes,4,4,250,16.52,37.94,1250.0,4560.0,658.96,5860.0,2176871.0,120000.0,1309965025.28,0,0,0,0,18128.76,10936647.68,37738,9162,1721372,1721459,1725400,120
WebFlux R2DBC,yes,yes,4,4,300,18.74,28.95,907.4,4610.0,649.75,6180.0,2200663.0,120000.0,1331439861.76,0,0,0,0,18324.47,11051991.04,37678,9264,1728788,1728884,1732700,120
WebFlux R2DBC,yes,yes,4,4,350,22.56,43.42,1140.0,4560.0,743.97,15320.0,2177681.0,120000.0,1309965025.28,0,0,0,0,18132.7,10936647.68,37597,9312,1721956,1722037,1725960,120
WebFlux R2DBC,yes,yes,4,4,400,22.89,19.48,641.25,4650.0,665.11,16970.0,2221922.0,120000.0,1342177280.0,0,0,0,0,18500.6,11156848.64,37438,9514,1711080,1711173,1715132,120
Web MVC R2DBC,no,yes,4,4,4,0.34234,0.36429,19.3,3090.0,282.36,4050.0,1478834.0,120000.0,944892805.12,0,0,0,0,12313.43,7853834.24,24497,9266,1704632,1704716,1708672,120
Web MVC R2DBC,no,yes,4,4,50,3.09,1.72,98.01,4050.0,768.83,4940.0,1934421.0,120000.0,1234803097.6,0,0,0,0,16119.36,10286530.56,35480,11634,1775116,1775202,1779196,120
Web MVC R2DBC,no,yes,4,4,100,6.37,2.36,67.08,4000.0,631.98,4760.0,1909901.0,120000.0,1224065679.36,0,0,0,0,15909.06,10150215.68,35396,11486,1828532,1828622,1832476,120
Web MVC R2DBC,no,yes,4,4,150,9.37,4.92,135.67,4100.0,662.16,11510.0,1955734.0,120000.0,1245540515.84,0,0,0,0,16288.58,10391388.16,35491,11644,1869452,1869541,1873412,120
Web MVC R2DBC,no,yes,4,4,200,12.52,6.04,225.02,4110.0,666.91,5840.0,1963851.0,120000.0,1256277934.08,0,0,0,0,16352.37,10433331.2,35333,11729,1855984,1856071,1860012,120
Web MVC R2DBC,no,yes,4,4,250,15.22,5.35,134.62,4140.0,624.18,4910.0,1975493.0,120000.0,1256277934.08,0,0,0,0,16454.78,10496245.76,35879,11096,1861636,1861718,1865604,120
Web MVC R2DBC,no,yes,4,4,300,18.29,5.74,148.38,4150.0,620.08,4930.0,1984366.0,120000.0,1267015352.32,0,0,0,0,16523.07,10548674.56,35915,11123,1872052,1872145,1876016,120
Web MVC R2DBC,no,yes,4,4,350,21.07,6.33,148.68,4180.0,632.44,4980.0,1995584.0,120000.0,1277752770.56,0,0,0,0,16619.83,10611589.12,35846,11079,1860208,1860979,1864836,120
Web MVC R2DBC,no,yes,4,4,400,24.1,7.11,190.73,4200.0,648.15,4980.0,2005398.0,120000.0,1277752770.56,0,0,0,0,16701.49,10653532.16,35942,11046,1869188,1869356,1873248,120
WebFlux JDBC,yes,no,4,4,4,0.56648,0.51325,18.78,1990.0,558.0,2350.0,950322.0,120000.0,573046784.0,0,0,0,0,7918.88,4771020.8,17732,7730,1756784,1756866,1760808,120
WebFlux JDBC,yes,no,4,4,50,4.66,3.0,115.9,2710.0,347.01,3330.0,1296443.0,120000.0,781755351.04,0,0,0,0,10802.72,6511656.96,27258,11268,1785916,1786004,1789872,120
WebFlux JDBC,yes,no,4,4,100,9.25,4.32,182.26,2760.0,268.3,3220.0,1319963.0,120000.0,795942584.32,0,0,0,0,10996.51,6627000.32,26771,11028,1762452,1762555,1766452,120
WebFlux JDBC,yes,no,4,4,150,13.84,5.72,171.26,2720.0,273.14,3660.0,1298558.0,120000.0,783034613.76,0,0,0,0,10812.74,6522142.72,28283,11198,1764348,1764445,1768312,120
WebFlux JDBC,yes,no,4,4,200,18.38,6.54,226.4,2750.0,257.31,3100.0,1314312.0,120000.0,792534712.32,0,0,0,0,10943.84,6595543.04,26644,11083,1772196,1772467,1776396,120
WebFlux JDBC,yes,no,4,4,250,23.12,7.64,240.5,2710.0,293.59,3190.0,1296385.0,120000.0,781723893.76,0,0,0,0,10797.27,6511656.96,27376,10946,1784532,1784947,1788864,120
WebFlux JDBC,yes,no,4,4,300,27.71,9.12,170.81,2740.0,292.09,6280.0,1305673.0,120000.0,787323289.6,0,0,0,0,10872.51,6553600.0,27832,11223,1791668,1791762,1795628,120
WebFlux JDBC,yes,no,4,4,350,32.05,9.54,201.19,2740.0,270.53,3380.0,1306997.0,120000.0,788120207.36,0,0,0,0,10887.66,6564085.76,27867,11342,1791208,1791381,1795244,120
WebFlux JDBC,yes,no,4,4,400,37.27,12.23,273.85,2720.0,312.81,4590.0,1297153.0,120000.0,782185267.2,0,0,0,0,10800.65,6511656.96,27457,11476,1770356,1770720,1774688,120
Web MVC JDBC,no,no,4,4,4,0.29429,0.21885,14.16,3500.0,280.28,3800.0,1672789.0,120000.0,1063004405.76,0,0,0,0,13928.34,8891924.48,19346,9796,1604664,1604751,1608628,120
Web MVC JDBC,no,no,4,4,50,3.85,5.94,267.01,4330.0,1080.0,6200.0,2068424.0,120000.0,1320702443.52,0,0,0,0,17236.34,10999562.24,34778,12836,1691060,1691153,1695096,120
Web MVC JDBC,no,no,4,4,100,9.01,16.6,575.54,4100.0,1300.0,5880.0,1958370.0,120000.0,1245540515.84,0,0,0,0,16315.12,10412359.68,35260,12192,1725436,1725523,1729396,120
Web MVC JDBC,no,no,4,4,150,16.99,31.55,665.14,3710.0,1610.0,7590.0,1769308.0,120000.0,1127428915.2,0,0,0,0,14732.19,9405726.72,35912,11552,1733044,1733132,1737000,120
Web MVC JDBC,no,no,4,4,200,24.69,46.39,1040.0,3630.0,1580.0,5400.0,1733758.0,120000.0,1105954078.72,0,0,0,0,14440.34,9216983.04,36046,11453,1809964,1810046,1813944,120
Web MVC JDBC,no,no,4,4,250,26.5,45.94,937.33,3890.0,1570.0,5550.0,1853763.0,120000.0,1181116006.4,0,0,0,0,15437.37,9856614.4,35899,11553,1791344,1791433,1795284,120
Web MVC JDBC,no,no,4,4,300,32.99,57.86,1300.0,3770.0,1560.0,9700.0,1799073.0,120000.0,1148903751.68,0,0,0,0,14980.47,9563013.12,35786,11701,1759544,1759633,1763464,120
Web MVC JDBC,no,no,4,4,350,44.28,69.52,1470.0,3090.0,1380.0,5620.0,1472880.0,120000.0,944892805.12,0,0,0,0,12264.5,7822376.96,37032,10637,1780092,1780176,1784128,120
Web MVC JDBC,no,no,4,4,400,54.19,89.48,1520.0,3070.0,1480.0,5660.0,1458362.0,120000.0,934155386.88,0,0,0,0,12151.11,7759462.4,34544,13029,1791484,1792351,1796476,120
WebFlux R2DBC,yes,yes,4,4,4,0.33776999999999996,0.41713,24.92,3160.0,261.53,3400.0,1508432.0,120000.0,909587251.2,0,0,0,0,12559.87,7570718.72,25649,7216,1700524,1700611,1704484,120
WebFlux R2DBC,yes,yes,4,4,50,3.39,5.64,274.7,4420.0,627.92,5710.0,2109854.0,120000.0,1267015352.32,0,0,0,0,17580.96,10601103.36,38354,8587,1699088,1699179,1703040,120
WebFlux R2DBC,yes,yes,4,4,100,6.56,9.34,398.36,4560.0,564.4,5560.0,2180121.0,120000.0,1309965025.28,0,0,0,0,18159.23,10947133.44,38228,8663,1724412,1724500,1728360,120
WebFlux R2DBC,yes,yes,4,4,150,9.71,16.62,568.26,4600.0,626.7,5800.0,2199478.0,120000.0,1331439861.76,0,0,0,0,18320.01,11051991.04,38020,8813,1698372,1698457,1702300,120
WebFlux R2DBC,yes,yes,4,4,200,13.44,19.37,675.89,4350.0,699.23,5430.0,2076993.0,120000.0,1256277934.08,0,0,0,0,17295.13,10433331.2,38229,8679,1723372,1723464,1727392,120
WebFlux R2DBC,yes,yes,4,4,250,15.42,18.2,506.14,4540.0,647.72,5570.0,2170398.0,120000.0,1309965025.28,0,0,0,0,18077.54,10905190.4,37838,9073,1717736,1717819,1721796,120
WebFlux R2DBC,yes,yes,4,4,300,18.86,32.02,1100.0,4510.0,523.33,5440.0,2155120.0,120000.0,1299227607.04,0,0,0,0,17954.07,10821304.32,37927,8927,1713096,1713188,1717140,120
WebFlux R2DBC,yes,yes,4,4,350,20.15,19.33,651.82,4660.0,542.71,5900.0,2222570.0,120000.0,1342177280.0,0,0,0,0,18519.22,11167334.4,37540,9212,1716316,1716403,1720360,120
WebFlux R2DBC,yes,yes,4,4,400,23.81,22.83,684.15,4530.0,686.2,5740.0,2164554.0,120000.0,1309965025.28,0,0,0,0,18030.56,10873733.12,37661,9137,1718324,1718411,1722408,120
Web MVC R2DBC,no,yes,4,4,4,0.3437,0.42416000000000004,19.91,3130.0,287.57,4050.0,1494748.0,120000.0,955630223.36,0,0,0,0,12445.85,7937720.32,24508,9203,1700136,1700228,1704064,120
Web MVC R2DBC,no,yes,4,4,50,3.07,1.51,41.61,4050.0,722.76,4750.0,1932455.0,120000.0,1234803097.6,0,0,0,0,16103.09,10276044.8,35499,11578,1771488,1771577,1775528,120
