description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
WebFlux JDBC,yes,no,4,4,50,5.16,4.21,172.74,2540.0,531.35,3650.0,607799.0,60000.0,366508769.28,0,0,0,0,10127.95,6102712.32,14810,5388,1763304,1763390,1767384,60
WebFlux JDBC,yes,no,4,4,100,10.25,6.23,208.0,2570.0,479.55,3070.0,613936.0,60000.0,370199756.8,0,0,0,0,10221.73,6165626.88,14508,5235,1763384,1763472,1767388,60
WebFlux JDBC,yes,no,4,4,150,15.61,8.62,189.35,2470.0,521.25,3760.0,589680.0,60000.0,355582607.36,0,0,0,0,9812.59,5913968.64,15439,5058,1780888,1781132,1785108,60
WebFlux JDBC,yes,no,4,4,200,19.96,9.02,197.64,2570.0,484.43,3230.0,614498.0,60000.0,370545786.88,0,0,0,0,10230.33,6165626.88,14502,5343,1774916,1775141,1779008,60
WebFlux JDBC,yes,no,4,4,250,24.71,9.75,285.2,2560.0,467.18,3010.0,610419.0,60000.0,368081633.28,0,0,0,0,10160.7,6123683.84,14985,5330,1784112,1784238,1788208,60
WebFlux JDBC,yes,no,4,4,300,28.92,10.89,276.87,2640.0,467.4,3740.0,630119.0,60000.0,379961999.36,0,0,0,0,10485.01,6322913.28,14724,5401,1781384,1781636,1785644,60
WebFlux JDBC,yes,no,4,4,350,34.35,12.9,246.01,2580.0,470.19,3640.0,615926.0,60000.0,371405619.2,0,0,0,0,10249.47,6176112.64,14797,5503,1786696,1786831,1790732,60
WebFlux JDBC,yes,no,4,4,400,39.17,13.76,281.8,2590.0,480.17,3400.0,617213.0,60000.0,372181565.44,0,0,0,0,10285.58,6197084.16,14547,5501,1772532,1772873,1776900,60
WebFlux JDBC,yes,no,4,4,450,44.46,16.15,270.98,2550.0,477.14,3270.0,609673.0,60000.0,367630745.6,0,0,0,0,10146.59,6113198.08,14857,5515,1797792,1797907,1801744,60
WebFlux JDBC,yes,no,4,4,500,49.26,16.21,295.74,2560.0,468.3,3200.0,611379.0,60000.0,368658350.08,0,0,0,0,10174.19,6134169.6,14725,5529,1788632,1788942,1792788,60
WebFlux JDBC,yes,no,4,4,600,59.6,21.74,352.66,2550.0,528.02,3100.0,607178.0,60000.0,366131281.92,0,0,0,0,10113.6,6102712.32,14794,5340,1772848,1773023,1777000,60
WebFlux JDBC,yes,no,4,4,700,69.24,22.75,564.2,2550.0,501.04,3140.0,607760.0,60000.0,366477312.0,0,0,0,0,10112.73,6102712.32,14934,5407,1782080,1782314,1786364,60
WebFlux JDBC,yes,no,4,4,800,79.05,26.15,631.82,2550.0,524.17,3880.0,607297.0,60000.0,366204682.24,0,0,0,0,10119.29,6102712.32,15183,5435,1796052,1796459,1800396,60
WebFlux JDBC,yes,no,4,4,900,87.35,27.52,667.18,2580.0,472.83,3740.0,614419.0,60000.0,370493358.08,0,0,0,0,10234.48,6176112.64,15016,5433,1782844,1782973,1786920,60
WebFlux JDBC,yes,no,4,4,1000,98.39,34.33,772.4,2560.0,517.03,3800.0,608578.0,60000.0,366970142.72,0,0,0,0,10136.04,6113198.08,15179,5485,1806660,1806801,1810868,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.35354,0.51349,20.76,3220.0,627.3,4250.0,770746.0,60000.0,491887001.6,0,0,0,0,12824.37,8189378.56,10630,4734,1646640,1646727,1650604,60
Web MVC JDBC,no,no,4,4,50,5.55,8.18,197.9,3030.0,930.0,5520.0,722625.0,60000.0,461174210.56,0,0,0,0,12042.85,7686062.08,19069,4768,1653856,1653944,1657812,60
Web MVC JDBC,no,no,4,4,100,14.92,28.36,730.12,2860.0,1210.0,5400.0,683486.0,60000.0,436197130.24,0,0,0,0,11384.93,7266631.68,19324,4508,1706940,1707027,1710892,60
Web MVC JDBC,no,no,4,4,150,28.79,49.79,858.76,2340.0,1090.0,5890.0,556631.0,60000.0,355236577.28,0,0,0,0,9262.03,5913968.64,19509,4375,1712520,1712604,1716520,60
Web MVC JDBC,no,no,4,4,200,36.27,59.69,1050.0,2590.0,1370.0,5530.0,617285.0,60000.0,393950003.2,0,0,0,0,10273.99,6553600.0,19493,4328,1796376,1796531,1800372,60
Web MVC JDBC,no,no,4,4,250,43.03,62.97,1090.0,2440.0,1180.0,4580.0,582913.0,60000.0,372013793.28,0,0,0,0,9705.78,6197084.16,19866,3981,1745156,1745261,1749176,60
Web MVC JDBC,no,no,4,4,300,58.56,82.26,1190.0,2150.0,1050.0,5070.0,512802.0,60000.0,327260569.6,0,0,0,0,8535.85,5452595.2,20089,3771,1762976,1763089,1766992,60
Web MVC JDBC,no,no,4,4,350,67.42,106.97,1480.0,2330.0,1090.0,4390.0,554039.0,60000.0,353579827.2,0,0,0,0,9224.94,5882511.36,19900,3940,1762800,1762901,1766820,60
Web MVC JDBC,no,no,4,4,400,90.18,154.78,2520.0,2100.0,1050.0,3920.0,498970.0,60000.0,318431559.68,0,0,0,0,8313.91,5305794.56,19891,3936,1766092,1766198,1770184,60
Web MVC JDBC,no,no,4,4,450,90.23,125.57,1550.0,2150.0,1020.0,3900.0,513407.0,60000.0,327648542.72,0,0,0,0,8544.05,5452595.2,20255,3603,1785940,1786051,1789940,60
Web MVC JDBC,no,no,4,4,500,113.11,168.18,1900.0,2009.9999999999998,910.0,4320.0,479399.0,60000.0,305943019.52,0,0,0,0,7988.04,5096079.36,19872,4012,1788696,1788797,1792700,60
Web MVC JDBC,no,no,4,4,600,129.65,195.88,2100.0,2150.0,1070.0,7320.0,511164.0,60000.0,326222479.36,0,0,0,0,8508.16,5431623.68,19995,3861,1799436,1799551,1803400,60
Web MVC JDBC,no,no,4,4,700,160.35,251.83,2360.0,2210.0,1010.0,4280.0,526074.0,60000.0,335733063.68,0,0,0,0,8762.2,5588910.08,20036,3780,1773280,1773369,1777264,60
Web MVC JDBC,no,no,4,4,800,182.46,268.49,2200.0,2160.0,890.0,4350.0,512160.0,60000.0,326883082.24,0,0,0,0,8524.68,5442109.44,19705,4189,1784796,1784880,1788784,60
Web MVC JDBC,no,no,4,4,900,209.91,313.37,2890.0,2100.0,910.0,3850.0,500410.0,60000.0,319354306.56,0,0,0,0,8328.38,5316280.32,20120,3745,1802040,1802126,1806124,60
Web MVC JDBC,no,no,4,4,1000,268.64,446.08,3900.0,2100.0,980.0,3950.0,496145.0,60000.0,316628008.96,0,0,0,0,8265.58,5274337.28,20130,3724,1791448,1791537,1795424,60
WebFlux R2DBC,yes,yes,4,4,4,0.39692,0.66104,30.68,2950.0,605.28,3580.0,705257.0,60000.0,425270968.32,0,0,0,0,11734.79,7077888.0,13641,3489,1690960,1691054,1695012,60
WebFlux R2DBC,yes,yes,4,4,50,4.1,9.99,348.92,4290.0,980.0,5800.0,1025551.0,60000.0,618408181.76,0,0,0,0,17090.77,10307502.08,19236,4279,1726072,1726162,1730004,60
WebFlux R2DBC,yes,yes,4,4,100,9.29,27.4,696.0,4300.0,1070.0,5450.0,1027519.0,60000.0,619593072.64,0,0,0,0,17117.63,10317987.84,19293,4166,1718560,1718649,1722520,60
WebFlux R2DBC,yes,yes,4,4,150,16.18,55.37,1040.0,4200.0,1110.0,5550.0,1003884.0,60000.0,605342924.8,0,0,0,0,16712.56,10076815.36,19387,4043,1705072,1705155,1709096,60
WebFlux R2DBC,yes,yes,4,4,200,14.36,24.21,610.4,4350.0,910.0,5390.0,1040020.0,60000.0,627132334.08,0,0,0,0,17311.45,10443816.96,19127,4331,1702232,1702314,1706208,60
WebFlux R2DBC,yes,yes,4,4,250,20.51,53.47,999.35,4390.0,960.0,5460.0,1049154.0,60000.0,632637358.08,0,0,0,0,17466.52,10527703.04,18984,4475,1695144,1695229,1699016,60
WebFlux R2DBC,yes,yes,4,4,300,29.65,125.53,2330.0,4300.0,960.0,5760.0,1027231.0,60000.0,619425300.48,0,0,0,0,17095.17,10307502.08,19113,4365,1710060,1710142,1714056,60
WebFlux R2DBC,yes,yes,4,4,350,25.58,53.02,1290.0,4240.0,1110.0,6290.0,1010611.0,60000.0,609400913.92,0,0,0,0,16829.48,10150215.68,19162,4270,1723528,1723626,1727620,60
WebFlux R2DBC,yes,yes,4,4,400,30.03,65.51,1440.0,4370.0,1090.0,5930.0,1045015.0,60000.0,630152232.96,0,0,0,0,17391.41,10485760.0,18989,4419,1704792,1704930,1708780,60
WebFlux R2DBC,yes,yes,4,4,450,31.06,41.01,741.61,4250.0,1070.0,5850.0,1013240.0,60000.0,610994749.44,0,0,0,0,16883.15,10181672.96,19014,4373,1735116,1735277,1739272,60
WebFlux R2DBC,yes,yes,4,4,500,36.01,62.85,1190.0,4350.0,1100.0,6090.0,1038200.0,60000.0,626041815.04,0,0,0,0,17276.62,10422845.44,18954,4483,1707724,1707866,1711872,60
WebFlux R2DBC,yes,yes,4,4,600,39.52,45.27,816.82,4380.0,1100.0,6530.0,1043556.0,60000.0,629271429.12,0,0,0,0,17383.7,10485760.0,18858,4516,1719336,1719526,1723620,60
WebFlux R2DBC,yes,yes,4,4,700,46.85,48.04,930.63,4170.0,1110.0,5550.0,995261.0,60000.0,600152473.6,0,0,0,0,16582.75,10003415.04,19001,4381,1719400,1719543,1723600,60
WebFlux R2DBC,yes,yes,4,4,800,49.19,37.5,868.69,4320.0,1010.0,5780.0,1031170.0,60000.0,621795082.24,0,0,0,0,17172.15,10359930.88,18954,4403,1716776,1716978,1720928,60
WebFlux R2DBC,yes,yes,4,4,900,57.12,61.36,1340.0,4360.0,1090.0,6220.0,1038734.0,60000.0,626356387.84,0,0,0,0,17292.57,10422845.44,18887,4508,1724072,1724159,1727968,60
WebFlux R2DBC,yes,yes,4,4,1000,65.31,49.69,1020.0,4030.0000000000005,1210.0,5870.0,961411.0,60000.0,579736698.88,0,0,0,0,16013.01,9657384.96,19186,4268,1738588,1738734,1742736,60
Web MVC R2DBC,no,yes,4,4,4,0.40292,0.68896,18.98,2970.0,610.85,4059.9999999999995,710460.0,60000.0,453414748.16,0,0,0,0,11821.42,7539261.44,12884,4443,1719908,1719998,1723956,60
Web MVC R2DBC,no,yes,4,4,50,3.64,2.56,76.62,3560.0,1070.0,15140.0,851444.0,60000.0,543382568.96,0,0,0,0,14167.23,9038725.12,18434,5184,1774208,1774292,1778172,60
Web MVC R2DBC,no,yes,4,4,100,7.26,4.02,106.18,3620.0,920.0,4610.0,864762.0,60000.0,551886520.32,0,0,0,0,14406.6,9196011.52,18221,5262,1803540,1803621,1807540,60
Web MVC R2DBC,no,yes,4,4,150,11.37,8.51,267.61,3540.0,1080.0,5310.0,844539.0,60000.0,538978549.76,0,0,0,0,14054.09,8965324.8,18397,5199,1839940,1840030,1843984,60
Web MVC R2DBC,no,yes,4,4,200,14.11,7.93,202.04,3720.0,960.0,4900.0,888188.0,60000.0,566828728.32,0,0,0,0,14783.94,9437184.0,18268,5307,1875500,1875712,1879524,60
Web MVC R2DBC,no,yes,4,4,250,17.81,15.18,342.86,3780.0,1010.0,4910.0,899559.0,60000.0,574084874.24,0,0,0,0,14979.8,9563013.12,18343,5103,1864292,1864411,1868364,60
Web MVC R2DBC,no,yes,4,4,300,20.43,14.36,341.29,3910.0,1000.0,4960.0,934742.0,60000.0,596545372.16,0,0,0,0,15557.25,9930014.72,18176,5336,1875140,1875335,1879332,60
Web MVC R2DBC,no,yes,4,4,350,24.3,13.88,272.06,3760.0,1090.0,4950.0,897500.0,60000.0,572774154.24,0,0,0,0,14948.1,9542041.6,18366,5081,1857528,1857615,1861560,60
Web MVC R2DBC,no,yes,4,4,400,27.41,15.65,711.05,3810.0,930.0,4800.0,910992.0,60000.0,581382963.2,0,0,0,0,15161.05,9678356.48,18316,5158,1852380,1852480,1856412,60
Web MVC R2DBC,no,yes,4,4,450,29.27,12.96,377.31,3920.0,910.0,4940.0,936845.0,60000.0,597877063.68,0,0,0,0,15593.97,9950986.24,18289,5234,1869508,1869825,1874176,60
Web MVC R2DBC,no,yes,4,4,500,32.75,15.07,449.66,3920.0,1020.0,5060.0,935948.0,60000.0,597310832.64,0,0,0,0,15573.16,9940500.48,18256,5205,1883344,1883537,1887504,60
Web MVC R2DBC,no,yes,4,4,600,41.86,24.08,468.71,3770.0,1060.0,4910.0,898641.0,60000.0,573497671.68,0,0,0,0,14972.24,9552527.36,18441,4967,1877192,1877516,1881364,60
Web MVC R2DBC,no,yes,4,4,700,48.02,27.41,510.28,3820.0,990.0,4960.0,910844.0,60000.0,581288591.36,0,0,0,0,15167.35,9678356.48,18306,5100,1849032,1849571,1853524,60
Web MVC R2DBC,no,yes,4,4,800,55.9,30.16,593.78,3740.0,1140.0,5010.0,892367.0,60000.0,569502597.12,0,0,0,0,14855.47,9479127.04,18480,5003,1875960,1876308,1880308,60
Web MVC R2DBC,no,yes,4,4,900,61.55,30.4,454.76,3790.0,1020.0,4790.0,903654.0,60000.0,576695828.48,0,0,0,0,15054.21,9604956.16,18441,5002,1910436,1910674,1914780,60
Web MVC R2DBC,no,yes,4,4,1000,66.8,29.5,840.0,3840.0,930.0,4820.0,913765.0,60000.0,583155056.64,0,0,0,0,15227.33,9720299.52,18501,4947,1862716,1862975,1866964,60
WebFlux JDBC,yes,no,4,4,4,0.52826,0.68303,37.49,2090.0,349.31,3270.0,498734.0,60000.0,300731596.8,0,0,0,0,8298.59,5001707.52,9722,3745,1742356,1742447,1746356,60
WebFlux JDBC,yes,no,4,4,50,5.04,4.42,241.86,2600.0,429.0,3360.0,621056.0,60000.0,374498918.4,0,0,0,0,10349.46,6239027.2,14430,5612,1785840,1785929,1789732,60
WebFlux JDBC,yes,no,4,4,100,10.15,5.68,128.76,2580.0,484.54,3700.0,615714.0,60000.0,371279790.08,0,0,0,0,10254.75,6186598.4,14533,5239,1765956,1766046,1770008,60
WebFlux JDBC,yes,no,4,4,150,14.59,7.46,235.84,2620.0,484.12,3600.0,626305.0,60000.0,377665617.92,0,0,0,0,10425.66,6291456.0,14683,5323,1768372,1768861,1772776,60
WebFlux JDBC,yes,no,4,4,200,20.06,9.31,230.52,2570.0,490.82,3210.0,613484.0,60000.0,369927127.04,0,0,0,0,10216.2,6155141.12,14390,5263,1773656,1773879,1777752,60
WebFlux JDBC,yes,no,4,4,250,25.11,11.42,237.81,2530.0,493.26,3340.0,604275.0,60000.0,364380160.0,0,0,0,0,10059.59,6060769.28,15179,5268,1781740,1781955,1785940,60
WebFlux JDBC,yes,no,4,4,300,29.9,11.57,235.32,2560.0,506.13,5570.0,610436.0,60000.0,368092119.04,0,0,0,0,10157.6,6123683.84,14623,5275,1781580,1781779,1785684,60
WebFlux JDBC,yes,no,4,4,350,34.24,12.67,235.26,2580.0,476.23,3110.0,616867.0,60000.0,371971850.24,0,0,0,0,10263.85,6186598.4,14807,5522,1796436,1796632,1800676,60
WebFlux JDBC,yes,no,4,4,400,40.23,15.3,219.0,2530.0,525.85,3440.0,602316.0,60000.0,363195269.12,0,0,0,0,10037.58,6050283.52,14821,5308,1786936,1787228,1791244,60
WebFlux JDBC,yes,no,4,4,450,44.67,16.16,311.03,2540.0,505.22,3370.0,605689.0,60000.0,365229506.56,0,0,0,0,10093.55,6081740.8,15126,5384,1802516,1802737,1806688,60
WebFlux JDBC,yes,no,4,4,500,48.99,16.84,382.29,2580.0,487.52,3130.0,615699.0,60000.0,371269304.32,0,0,0,0,10244.56,6176112.64,14632,5509,1770636,1770778,1774800,60
WebFlux JDBC,yes,no,4,4,600,57.63,18.95,496.46,2620.0,437.3,3250.0,624974.0,60000.0,376858214.4,0,0,0,0,10403.75,6270484.48,14530,5595,1778728,1778918,1782712,60
WebFlux JDBC,yes,no,4,4,700,68.61,23.27,382.25,2580.0,477.2,3280.0,614933.0,60000.0,370807930.88,0,0,0,0,10244.17,6176112.64,15152,5598,1808316,1808425,1812380,60
WebFlux JDBC,yes,no,4,4,800,77.53,26.7,620.64,2590.0,488.8,3600.0,618747.0,60000.0,373104312.32,0,0,0,0,10302.86,6207569.92,14405,5497,1766412,1766744,1770704,60
WebFlux JDBC,yes,no,4,4,900,84.14,25.8,714.75,2650.0,470.42,3920.0,631584.0,60000.0,380842803.2,0,0,0,0,10517.35,6343884.8,14587,5560,1776428,1776570,1780580,60
WebFlux JDBC,yes,no,4,4,1000,101.19,57.84,2440.0,2510.0,530.32,3750.0,598219.0,60000.0,360731115.52,0,0,0,0,9965.95,6008340.48,15674,5317,1821664,1821857,1825780,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.33158,0.42691,17.03,3340.0,565.53,4370.0,797277.0,60000.0,508821504.0,0,0,0,0,13265.99,8462008.32,10563,4725,1631228,1631316,1635184,60
Web MVC JDBC,no,no,4,4,50,5.44,7.74,187.0,3040.0,821.58,4980.0,727199.0,60000.0,464089251.84,0,0,0,0,12119.09,7738490.88,18936,4911,1659932,1660019,1663892,60
Web MVC JDBC,no,no,4,4,100,14.03,26.7,508.89,3100.0,1390.0,7310.0,736510.0,60000.0,470034677.76,0,0,0,0,12265.36,7832862.72,18925,4896,1712888,1712970,1716884,60
Web MVC JDBC,no,no,4,4,150,27.94,42.97,608.78,2180.0,1130.0,14730.0,519149.0,60000.0,331318558.72,0,0,0,0,8638.25,5515509.76,19789,4076,1743296,1743379,1747336,60
Web MVC JDBC,no,no,4,4,200,44.53,69.73,935.92,2160.0,1210.0,4730.0,513387.0,60000.0,327638056.96,0,0,0,0,8542.51,5452595.2,19958,3896,1767496,1767601,1771564,60
Web MVC JDBC,no,no,4,4,250,46.39,68.71,1050.0,2390.0,1240.0,5490.0,567769.0,60000.0,362356408.32,0,0,0,0,9451.89,6029312.0,19699,4134,1736972,1737095,1740944,60
Web MVC JDBC,no,no,4,4,300,65.66,114.01,1820.0,2120.0,1010.0,6300.0,504129.0,60000.0,321734574.08,0,0,0,0,8389.89,5358223.36,20059,3821,1811840,1811975,1815840,60
Web MVC JDBC,no,no,4,4,350,73.99,124.15,1780.0,2170.0,1080.0,4030.0000000000005,516135.0,60000.0,329389178.88,0,0,0,0,8600.63,5484052.48,20095,3727,1801240,1801328,1805268,60
Web MVC JDBC,no,no,4,4,400,79.43,126.5,1810.0,2240.0,1100.0,4320.0,531340.0,60000.0,339088506.88,0,0,0,0,8851.52,5651824.64,20092,3705,1781168,1781319,1785240,60
Web MVC JDBC,no,no,4,4,450,93.46,155.3,2330.0,2200.0,940.0,3800.0,524921.0,60000.0,334999060.48,0,0,0,0,8747.96,5578424.32,20131,3694,1765464,1765579,1769388,60
Web MVC JDBC,no,no,4,4,500,114.33,198.63,2630.0,2210.0,1020.0,4130.0,524877.0,60000.0,334967603.2,0,0,0,0,8736.86,5578424.32,20087,3764,1791404,1791659,1795524,60
Web MVC JDBC,no,no,4,4,600,141.69,223.64,2510.0,2009.9999999999998,940.0,3730.0,478228.0,60000.0,305198530.56,0,0,0,0,7958.5,5075107.84,20344,3530,1778756,1778934,1783012,60
Web MVC JDBC,no,no,4,4,700,148.52,210.66,2130.0,2150.0,1080.0,3990.0,512712.0,60000.0,327208140.8,0,0,0,0,8539.71,5452595.2,20276,3552,1745172,1745257,1749184,60
Web MVC JDBC,no,no,4,4,800,186.92,299.72,3360.0,2150.0,970.0,3750.0,512051.0,60000.0,326778224.64,0,0,0,0,8530.69,5442109.44,20046,3783,1789088,1789215,1793104,60
Web MVC JDBC,no,no,4,4,900,223.61,384.43,3600.0,2220.0,1040.0,4050.0,529364.0,60000.0,337840701.44,0,0,0,0,8815.13,5630853.12,20010,3816,1777736,1777834,1781788,60
Web MVC JDBC,no,no,4,4,1000,248.54,411.14,3850.0,2190.0,990.0,3890.0,522395.0,60000.0,333384253.44,0,0,0,0,8704.23,5557452.8,20114,3729,1788624,1788845,1792824,60
WebFlux R2DBC,yes,yes,4,4,4,0.39138,0.5968300000000001,23.58,2950.0,574.8,3340.0,705733.0,60000.0,425554083.84,0,0,0,0,11742.75,7077888.0,13627,3424,1696920,1697009,1700852,60
WebFlux R2DBC,yes,yes,4,4,50,4.27,9.92,255.22,4180.0,980.0,5330.0,998819.0,60000.0,602291568.64,0,0,0,0,16645.59,10034872.32,19301,4185,1700804,1700897,1704844,60
WebFlux R2DBC,yes,yes,4,4,100,11.67,52.72,1230.0,4220.0,1010.0,5370.0,1007681.0,60000.0,607628820.48,0,0,0,0,16780.79,10118758.4,19399,4103,1708456,1708549,1712508,60
WebFlux R2DBC,yes,yes,4,4,150,13.87,43.06,988.57,4170.0,1060.0,8260.0,995129.0,60000.0,600068587.52,0,0,0,0,16563.42,9992929.28,19402,4051,1713668,1713760,1717624,60
WebFlux R2DBC,yes,yes,4,4,200,17.34,48.71,1130.0,4240.0,1030.0,5670.0,1012754.0,60000.0,610701148.16,0,0,0,0,16859.24,10171187.2,19162,4259,1711724,1711821,1715640,60
WebFlux R2DBC,yes,yes,4,4,250,20.02,44.66,931.05,4280.0,1130.0,5490.0,1022731.0,60000.0,616709488.64,0,0,0,0,17021.34,10265559.04,19229,4273,1725376,1725469,1729428,60
WebFlux R2DBC,yes,yes,4,4,300,22.78,50.0,1070.0,4400.0,1070.0,5970.0,1048891.0,60000.0,632480071.68,0,0,0,0,17471.85,10538188.8,18984,4411,1715816,1715905,1719784,60
WebFlux R2DBC,yes,yes,4,4,350,24.32,41.29,900.5,4410.0,1050.0,6590.0,1051076.0,60000.0,633801277.44,0,0,0,0,17508.73,10559160.32,19022,4351,1709420,1709577,1713528,60
WebFlux R2DBC,yes,yes,4,4,400,28.2,48.4,1140.0,4280.0,990.0,5440.0,1021553.0,60000.0,615996456.96,0,0,0,0,17023.05,10265559.04,18951,4397,1692192,1692283,1696108,60
WebFlux R2DBC,yes,yes,4,4,450,29.78,33.7,908.92,4320.0,990.0,5920.0,1030826.0,60000.0,621585367.04,0,0,0,0,17170.26,10349445.12,18912,4450,1721496,1721670,1725556,60
WebFlux R2DBC,yes,yes,4,4,500,39.1,114.26,2160.0,4440.0,990.0,6320.0,1057930.0,60000.0,637932666.88,0,0,0,0,17622.06,10622074.88,18882,4485,1720332,1720419,1724280,60
WebFlux R2DBC,yes,yes,4,4,600,39.55,45.85,828.48,4350.0,1100.0,6590.0,1037349.0,60000.0,625528012.8,0,0,0,0,17263.79,10412359.68,18947,4465,1721580,1721750,1725584,60
WebFlux R2DBC,yes,yes,4,4,700,46.19,61.72,1160.0,4340.0,1050.0,5830.0,1033791.0,60000.0,623378432.0,0,0,0,0,17220.4,10380902.4,18926,4449,1727108,1727296,1731136,60
WebFlux R2DBC,yes,yes,4,4,800,53.2,68.44,1420.0,4250.0,1010.0,5770.0,1012648.0,60000.0,610627747.84,0,0,0,0,16864.2,10171187.2,19097,4358,1754884,1755058,1758908,60
WebFlux R2DBC,yes,yes,4,4,900,59.66,63.56,1730.0,4210.0,1160.0,6230.0,1004014.0,60000.0,605426810.88,0,0,0,0,16712.95,10076815.36,19121,4335,1718976,1719066,1723132,60
WebFlux R2DBC,yes,yes,4,4,1000,58.37,30.97,746.95,4410.0,1030.0,6270.0,1051109.0,60000.0,633822248.96,0,0,0,0,17502.38,10559160.32,18812,4593,1705772,1705857,1709804,60
Web MVC R2DBC,no,yes,4,4,4,0.37539999999999996,0.52297,21.77,2990.0,583.96,4120.0,714717.0,60000.0,456130560.0,0,0,0,0,11892.25,7591690.24,12841,4562,1706872,1706965,1710924,60
Web MVC R2DBC,no,yes,4,4,50,3.51,2.37,59.63,3660.0,1000.0,15240.0,874835.0,60000.0,558314291.2,0,0,0,0,14556.41,9290383.36,18289,5360,1760352,1760439,1764228,60
Web MVC R2DBC,no,yes,4,4,100,7.59,4.41,171.35,3480.0,1030.0,5740.0,831034.0,60000.0,530359255.04,0,0,0,0,13841.35,8829009.92,18465,5077,1810272,1810355,1814332,60
Web MVC R2DBC,no,yes,4,4,150,11.04,8.72,269.13,3650.0,1020.0,5180.0,872098.0,60000.0,556563169.28,0,0,0,0,14518.01,9269411.84,18260,5349,1837068,1837156,1841020,60
Web MVC R2DBC,no,yes,4,4,200,13.9,7.48,230.42,3760.0,910.0,4980.0,898253.0,60000.0,573256499.2,0,0,0,0,14956.09,9542041.6,18101,5420,1875580,1875660,1879508,60
Web MVC R2DBC,no,yes,4,4,250,16.82,8.64,190.75,3830.0,990.0,5250.0,915220.0,60000.0,584088289.28,0,0,0,0,15228.95,9720299.52,18330,5164,1847188,1847274,1851108,60
Web MVC R2DBC,no,yes,4,4,300,20.62,11.1,223.44,3800.0,1090.0,9370.0,906281.0,60000.0,578384035.84,0,0,0,0,15084.31,9625927.68,18407,5088,1901676,1901772,1905704,60
Web MVC R2DBC,no,yes,4,4,350,23.13,11.9,233.9,3920.0,1010.0,4960.0,936855.0,60000.0,597887549.44,0,0,0,0,15592.08,9950986.24,18227,5247,1900760,1900878,1904720,60
Web MVC R2DBC,no,yes,4,4,400,27.97,14.11,369.99,3720.0,990.0,7690.0,888057.0,60000.0,566744842.24,0,0,0,0,14776.51,9426698.24,18452,5039,1884768,1884856,1888724,60
Web MVC R2DBC,no,yes,4,4,450,30.49,17.5,362.08,3860.0,1010.0,4870.0,920661.0,60000.0,587559075.84,0,0,0,0,15319.51,9772728.32,18341,5128,1891280,1891627,1895464,60
Web MVC R2DBC,no,yes,4,4,500,35.41,20.83,357.46,3720.0,1040.0,5460.0,889311.0,60000.0,567541760.0,0,0,0,0,14797.31,9447669.76,18396,5079,1876936,1877249,1881156,60
Web MVC R2DBC,no,yes,4,4,600,40.07,19.26,421.47,3870.0,920.0,4880.0,922340.0,60000.0,588628623.36,0,0,0,0,15360.33,9804185.6,18318,5141,1867436,1867525,1871404,60
Web MVC R2DBC,no,yes,4,4,700,47.55,22.53,982.15,3790.0,970.0,4850.0,902559.0,60000.0,575993282.56,0,0,0,0,15037.78,9594470.4,18433,5034,1859248,1859345,1863308,60
Web MVC R2DBC,no,yes,4,4,800,54.75,30.34,680.66,3810.0,1000.0,5070.0,908009.0,60000.0,579474554.88,0,0,0,0,15121.75,9646899.2,18328,5124,1885008,1885244,1889200,60
Web MVC R2DBC,no,yes,4,4,900,62.88,38.23,698.83,3780.0,920.0,4750.0,898665.0,60000.0,573508157.44,0,0,0,0,14973.71,9552527.36,18430,5007,1903644,1903902,1908012,60
Web MVC R2DBC,no,yes,4,4,1000,73.94,45.7,745.41,3600.0,960.0,4670.0,854211.0,60000.0,545144176.64,0,0,0,0,14232.24,9080668.16,18715,4792,1909676,1909821,1913848,60
WebFlux JDBC,yes,no,4,4,4,0.5389299999999999,0.57205,31.92,2000.0,357.97,2930.0,477881.0,60000.0,288159170.56,0,0,0,0,7951.49,4791992.32,10245,3679,1742216,1742309,1746268,60
WebFlux JDBC,yes,no,4,4,50,5.11,4.11,166.11,2560.0,484.19,3340.0,611410.0,60000.0,368679321.6,0,0,0,0,10189.34,6144655.36,14518,5441,1751036,1751124,1754900,60
WebFlux JDBC,yes,no,4,4,100,10.26,6.08,209.98,2550.0,473.95,3390.0,610014.0,60000.0,367840460.8,0,0,0,0,10159.63,6123683.84,14616,5259,1759896,1759982,1763968,60
