description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,duration
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,100,9.79,13.19,151.85,16329.999999999998,5920.0,30920.0,325008.0,20040.0,23404216.32,0,0,0,0,16218.53,1163919.36,3617,729,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,1,0.15265,0.46192,13.77,8390.0,2140.0,10980.0,167752.0,20100.0,12079595.52,0,0,0,0,8345.9,600903.68,2473,490,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,2,0.14854,0.34943,12.32,15860.0,3370.0,19020.0,317266.0,20100.0,22837985.28,0,0,0,0,15784.39,1132462.08,3035,975,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,4,3.04,10.78,136.56,21310.0,10870.0,31110.0,424166.0,20000.0,30545018.88,0,0,0,0,21207.08,1530920.96,4553,1989,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,10,6.05,12.33,127.35,11340.0,4420.0,21500.0,225579.0,20010.0,16242442.24,0,0,0,0,11275.82,811857.92,5741,2777,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,25,5.16,11.0,141.19,18450.0,6190.0,30970.0,367043.0,20000.0,26424115.2,0,0,0,0,18350.01,1321205.76,6257,2158,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,50,5.86,10.69,124.34,20890.0,6990.0,37060.0,415757.0,20000.0,29936844.8,0,0,0,0,20783.12,1499463.68,6371,2000,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,75,7.36,11.76,114.29,21610.0,6710.0,35600.0,429999.0,20020.0,30964449.28,0,0,0,0,21479.84,1541406.72,6403,1999,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,100,8.65,12.68,174.16,22370.0,6540.0,36450.0,445319.0,20020.0,32065454.08,0,0,0,0,22240.27,1604321.28,6468,1922,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,2,1.55,4.33,61.46,2510.0,798.75,3490.0,99885.0,20000.0,7193231.36,0,0,0,0,4993.3,359516.16,1869,407,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,4,1.17,1.88,24.13,3150.0,910.0,4110.0,125198.0,20000.0,9017753.6,0,0,0,0,6258.82,450631.68,1919,356,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,10,2.65,4.03,60.66,3610.0,1180.0,8090.0,144097.0,20100.0,10370416.64,0,0,0,0,7169.01,516167.68,1932,352,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,25,5.5,7.62,84.04,3690.0,1190.0,5840.0,146838.0,20010.0,10569646.08,0,0,0,0,7336.86,528250.88,1916,364,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,50,8.31,8.69,118.29,3770.0,1230.0,5790.0,149961.0,20010.0,10800332.8,0,0,0,0,7493.49,539535.36,1941,338,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,75,8.87,7.89,156.68,4870.0,1960.0,8420.0,193969.0,20050.0,13967032.32,0,0,0,0,9672.14,696391.68,1896,387,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,100,14.65,12.49,188.46,3910.0,1370.0,5990.0,155596.0,20030.0,11198791.68,0,0,0,0,7768.03,559298.56,1891,390,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,2,0.66286,3.59,90.86,6010.0,2620.0,9120.0,238984.0,20000.0,17207132.16,0,0,0,0,11948.52,860293.12,2779,751,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,4,4.85,10.77,91.55,3780.0,1610.0,7620.0,150378.0,20000.0,10831790.08,0,0,0,0,7517.22,541235.2,3115,1260,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,10,3.87,9.26,114.02,5400.0,1990.0,10090.0,214837.0,20000.0,15466496.0,0,0,0,0,10740.27,773304.32,3465,879,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,25,4.29,8.8,127.1,8270.0,3780.0,16900.0,329107.0,20000.0,23697817.6,0,0,0,0,16453.48,1184890.88,3369,947,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,50,7.62,12.18,160.9,6940.0,2550.0,14400.0,276267.0,20010.0,19891486.72,0,0,0,0,13807.84,996147.2,3574,763,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,75,8.23,12.78,169.62,8380.0,3560.0,20150.0,333704.0,20020.0,24022876.16,0,0,0,0,16668.3,1195376.64,3567,783,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,100,9.43,11.88,153.32,7680.0,2670.0,14700.0,305565.0,20050.0,21999124.48,0,0,0,0,15239.41,1101004.8,3667,686,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,2,0.1832,0.8201900000000001,31.65,7640.0,1760.0,9130.0,305719.0,20100.0,22009610.24,0,0,0,0,15210.08,1090519.04,3333,927,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,4,1.68,7.12,102.96,10990.0,4690.0,17380.0,438668.0,20100.0,31583109.12,0,0,0,0,21824.89,1572864.0,4619,1793,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,10,6.96,13.84,123.47,5620.0,2400.0,12520.0,223636.0,20010.0,16106127.36,0,0,0,0,11176.07,804679.68,5691,2899,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,25,4.58,10.21,179.93,9470.0,3210.0,15570.0,376980.0,20000.0,27147632.64,0,0,0,0,18845.42,1352663.04,6278,2060,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,50,5.95,11.18,138.29,10900.0,3520.0,17860.0,433793.0,20000.0,31237079.04,0,0,0,0,21685.79,1562378.24,6367,2077,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,75,7.5,12.79,130.63,10920.0,3790.0,18960.0,434830.0,20030.0,31310479.36,0,0,0,0,21708.36,1562378.24,6390,2064,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,100,8.7,13.3,158.4,11060.0,3740.0,18720.0,440462.0,20030.0,31708938.24,0,0,0,0,21988.72,1583349.76,6472,1918,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,4,1.23,2.46,50.06,1640.0,509.53,2280.0,130436.0,20000.0,9395240.96,0,0,0,0,6521.07,469514.24,1899,378,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,10,1.91,3.18,55.39,1680.0,510.04,2770.0,133555.0,20010.0,9615441.92,0,0,0,0,6675.49,480634.88,1943,343,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,25,4.55,6.03,84.94,2020.0,741.74,3690.0,160752.0,20010.0,11576279.04,0,0,0,0,8033.66,578426.88,1926,362,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,50,7.59,7.14,63.78,1930.0,741.78,3240.0,153749.0,20010.0,11072962.56,0,0,0,0,7682.19,553113.6,1912,368,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,75,11.44,10.97,204.58,1850.0,605.47,4010.0,147322.0,20030.0,10611589.12,0,0,0,0,7355.49,529592.32,1919,361,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,100,14.39,11.73,175.24,1960.0,697.04,2940.0,155736.0,20030.0,11209277.44,0,0,0,0,7774.75,559779.84,1919,370,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,4,5.25,11.23,89.29,1760.0,748.18,4000.0,139922.0,20010.0,10076815.36,0,0,0,0,6992.31,503449.6,3068,1300,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,10,3.02,7.4,96.69,2380.0,870.0,5010.0,189131.0,20000.0,13621002.24,0,0,0,0,9454.76,680744.96,3470,895,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,25,5.28,10.34,129.37,3100.0,1000.0,5670.0,246514.0,20010.0,17752391.68,0,0,0,0,12322.54,887224.32,3499,837,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,50,6.45,10.72,176.58,3570.0,1240.0,17990.0,284655.0,20100.0,20499660.8,0,0,0,0,14161.97,1017118.72,3623,741,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,75,7.59,11.16,146.75,3850.0,1290.0,7580.0,306939.0,20040.0,22103982.08,0,0,0,0,15317.29,1101004.8,3625,733,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,100,11.04,15.39,184.75,3610.0,1100.0,6030.0,287257.0,20040.0,20677918.72,0,0,0,0,14332.98,1027604.48,3663,686,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,4,2.71,10.45,122.71,4980.0,2510.0,7260.0,395598.0,20000.0,28479324.16,0,0,0,0,19775.7,1426063.36,4805,1833,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,10,6.27,13.28,108.35,2260.0,1030.0,5720.0,180283.0,20010.0,12981370.88,0,0,0,0,9009.9,648714.24,5702,2879,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,25,4.41,9.32,110.81,4510.0,1520.0,8520.0,359245.0,20000.0,25868369.92,0,0,0,0,17957.84,1289748.48,6353,2040,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,50,5.91,10.56,118.92,5020.0,1780.0,10200.0,399606.0,20000.0,28772925.44,0,0,0,0,19976.71,1436549.12,6413,1984,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,75,7.21,11.97,132.31,5270.0,1820.0,9760.0,419845.0,20040.0,30230446.08,0,0,0,0,20952.61,1509949.44,6496,1989,0,0,20
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,100,8.89,13.65,182.23,5390.0,2000.0,11760.0,428745.0,20040.0,30870077.44,0,0,0,0,21397.74,1541406.72,6634,1814,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,1,0.8175800000000001,1.95,30.2,3060.0,1310.0,5360.0,60983.0,20000.0,5546967.04,0,0,0,0,3049.09,277473.28,2056,253,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,2,1.59,2.92,41.9,2910.0,860.0,4530.0,57829.0,20010.0,5263851.52,0,0,0,0,2890.57,263045.12,2245,257,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,4,1.88,2.54,41.3,3230.0,920.0,4480.0,64213.0,20010.0,5840568.32,0,0,0,0,3209.52,292075.52,2293,250,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,10,3.97,4.4,95.8,3140.0,870.0,4320.0,62470.0,20000.0,5683281.92,0,0,0,0,3122.83,284180.48,2277,235,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,25,8.33,8.14,154.71,3480.0,940.0,4890.0,69274.0,20010.0,6301941.76,0,0,0,0,3462.02,315064.32,2295,241,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,50,17.24,14.01,171.88,3270.0,940.0,4860.0,65040.0,20010.0,5913968.64,0,0,0,0,3250.68,295813.12,2247,255,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,75,23.86,20.14,301.1,3560.0,1000.0,4720.0,70921.0,20040.0,6459228.16,0,0,0,0,3539.27,322088.96,2265,269,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,100,36.66,27.88,415.79,2990.0,773.02,4220.0,59609.0,20020.0,5421137.92,0,0,0,0,2976.91,270899.2,2305,234,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,1,0.43541,1.31,25.37,3940.0,1290.0,5610.0,78532.0,20020.0,7151288.32,0,0,0,0,3922.32,356935.68,2649,333,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,2,0.45716,1.1,20.66,6770.0,2410.0,10280.0,135355.0,20100.0,12320768.0,0,0,0,0,6734.06,612802.56,3206,539,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,4,1.03,2.24,51.18,6510.0,2370.0,12940.0,130123.0,20100.0,11838423.04,0,0,0,0,6473.8,589117.44,3979,582,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,10,2.31,3.74,79.14,6640.0,1910.0,11670.0,132848.0,20100.0,12090081.28,0,0,0,0,6609.41,601466.88,4137,531,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,25,9.75,34.88,625.35,7550.0,1960.0,10870.0,150164.0,20000.0,13662945.28,0,0,0,0,7507.44,683182.08,4034,596,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,50,90.32,411.29,3600.0,7230.0,2100.0,14690.0,143929.0,20000.0,13096714.24,0,0,0,0,7195.44,654817.28,4004,590,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,75,23.2,53.57,671.8,7330.0,2000.0,10970.0,145785.0,20030.0,13264486.4,0,0,0,0,7279.79,662466.56,4022,586,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,100,60.7,220.78,2360.0,7370.0,2210.0,12290.0,146646.0,20030.0,13348372.48,0,0,0,0,7321.48,666255.36,4047,568,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,1,0.39209,1.15,34.92,3730.0,1470.0,5650.0,74556.0,20100.0,6784286.72,0,0,0,0,3709.37,337551.36,3453,362,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,2,0.43129,1.0,22.66,6640.0,2830.0,10070.0,132040.0,20000.0,12016680.96,0,0,0,0,6601.91,600780.8,4156,671,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,4,0.46929000000000004,1.24,25.81,13680.0,4140.0,17090.0,272323.0,20000.0,24777850.88,0,0,0,0,13615.38,1237319.68,5863,1174,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,10,1.04,2.09,48.92,16870.0,6680.0,23870.0,335651.0,20000.0,30545018.88,0,0,0,0,16781.93,1530920.96,7370,1492,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,25,2.58,4.76,92.54,18190.0,7380.0,25320.0,361740.0,20000.0,32914800.64,0,0,0,0,18085.44,1646264.32,7337,1514,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,50,4.94,8.36,132.32,17550.0,7620.0,25560.0,349280.0,20000.0,31782338.56,0,0,0,0,17461.66,1593835.52,7516,1384,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,75,6.95,12.23,164.89,18400.0,7840.0,26680.0,366201.0,20030.0,33323745.28,0,0,0,0,18280.57,1667235.84,7443,1406,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,100,11.1,22.07,309.49,16440.0,7850.0,26030.0,327206.0,20030.0,29779558.4,0,0,0,0,16337.67,1488977.92,7550,1289,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,2,1.4,2.64,42.56,1680.0,582.84,2970.0,66780.0,20010.0,6081740.8,0,0,0,0,3338.02,303769.6,2248,271,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,4,1.85,3.67,89.01,1750.0,551.92,2890.0,69542.0,20000.0,6333399.04,0,0,0,0,3476.27,316344.32,2252,268,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,10,3.83,4.89,99.78,1670.0,434.21,2460.0,66565.0,20010.0,6060769.28,0,0,0,0,3326.54,302725.12,2291,257,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,25,7.61,8.69,202.01,1880.0,572.44,3020.0,74850.0,20010.0,6815744.0,0,0,0,0,3740.03,340357.12,2262,299,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,50,15.26,13.04,214.33,1850.0,546.3,2870.0,73688.0,20010.0,6700400.64,0,0,0,0,3682.96,335144.96,2273,272,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,75,26.09,18.98,246.91,1550.0,439.86,2380.0,61710.0,20040.0,5620367.36,0,0,0,0,3078.99,280186.88,2268,252,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,100,31.29,24.89,372.6,1790.0,535.04,2690.0,71343.0,20040.0,6490685.44,0,0,0,0,3559.77,323942.4,2247,263,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,2,0.50474,1.48,26.64,3580.0,1280.0,5210.0,143060.0,20100.0,13023313.92,0,0,0,0,7117.45,647700.48,3138,615,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,4,1.11,1.97,29.77,2810.0,683.19,4450.0,111951.0,20100.0,10192158.72,0,0,0,0,5569.66,506839.04,4111,505,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,10,2.15,4.07,101.35,4010.0,1560.0,8660.0,159620.0,20000.0,14522777.6,0,0,0,0,7980.7,726251.52,3992,642,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,25,5.97,14.44,330.95,4180.0,1700.0,9690.0,166441.0,20000.0,15141437.44,0,0,0,0,8319.98,757135.36,3978,650,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,50,85.67,426.06,3880.0,3230.0,735.27,5250.0,128642.0,20010.0,11702108.16,0,0,0,0,6429.54,585103.36,4077,553,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,75,24.19,57.16,753.77,3440.0,970.0,6020.0,136917.0,20040.0,12457082.88,0,0,0,0,6832.58,621772.8,4041,542,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,100,35.98,91.59,1050.0,3530.0,890.0,5060.0,140616.0,20050.0,12792627.2,0,0,0,0,7012.47,638146.56,4048,542,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,2,0.3328,0.81192,19.51,4000.0,1010.0,5200.0,159592.0,20100.0,14522777.6,0,0,0,0,7939.99,722544.64,4338,719,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,4,0.49672000000000005,1.53,39.15,6980.0,2160.0,8630.0,277785.0,20000.0,25281167.36,0,0,0,0,13888.94,1268776.96,5759,1210,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,10,1.06,2.12,35.03,8300.0,3370.0,11460.0,330253.0,20000.0,30052188.16,0,0,0,0,16512.49,1499463.68,7206,1494,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,25,2.5,4.34,80.88,8910.0,3740.0,13340.0,354784.0,20000.0,32285655.04,0,0,0,0,17736.79,1614807.04,7438,1444,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,50,6.2,13.53,271.15,7870.0,3820.0,13410.0,313273.0,20000.0,28510781.44,0,0,0,0,15660.91,1426063.36,7591,1276,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,75,8.48,19.0,409.7,8450.0,3890.0,15130.0,336418.0,20030.0,30618419.2,0,0,0,0,16792.42,1530920.96,7590,1369,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,100,9.03,15.97,226.71,9150.0,3700.0,13600.0,364176.0,20030.0,33135001.6,0,0,0,0,18185.38,1656750.08,7381,1506,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,4,2.05,2.71,37.76,719.85,168.77,990.0,57347.0,20010.0,5221908.48,0,0,0,0,2866.3,260843.52,2266,265,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,10,2.97,3.6,109.83,818.85,228.74,1290.0,65241.0,20010.0,5934940.16,0,0,0,0,3260.14,296683.52,2265,265,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,25,8.75,7.14,127.21,759.16,213.14,1190.0,60475.0,20010.0,5505024.0,0,0,0,0,3021.96,274995.2,2293,238,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,50,16.84,12.93,180.78,785.04,224.34,1230.0,62554.0,20010.0,5693767.68,0,0,0,0,3125.51,284436.48,2283,227,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,75,23.01,19.22,372.9,870.0,247.57,1390.0,69380.0,20030.0,6312427.52,0,0,0,0,3464.06,315228.16,2259,265,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,100,30.27,23.29,278.87,920.0,270.49,1400.0,73247.0,20040.0,6668943.36,0,0,0,0,3655.09,332656.64,2279,275,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,4,1.01,1.83,29.99,1520.0,506.7,3040.0,121231.0,20000.0,11031019.52,0,0,0,0,6060.73,551536.64,4063,530,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,10,1.61,4.94,169.36,2090.0,890.0,4400.0,166432.0,20010.0,15141437.44,0,0,0,0,8319.52,757094.4,3914,659,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,25,10.16,51.04,864.81,1840.0,591.72,3690.0,146469.0,20010.0,13327400.96,0,0,0,0,7321.0,666234.88,4019,589,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,50,39.01,182.75,2880.0,1530.0,408.26,2800.0,122162.0,20010.0,11114905.6,0,0,0,0,6106.15,555663.36,4058,537,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,75,28.56,116.54,1550.0,2270.0,900.0,6820.0,181070.0,20040.0,16473128.96,0,0,0,0,9035.16,822241.28,3907,719,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,100,40.44,107.46,1260.0,1930.0,702.39,4950.0,153854.0,20030.0,13998489.6,0,0,0,0,7682.76,699136.0,4000,615,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,4,0.52558,1.38,36.67,3000.0,1190.0,4100.0,240036.0,20100.0,21841838.08,0,0,0,0,11942.1,1090519.04,6197,1119,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,10,0.83257,1.91,37.17,3950.0,1690.0,6710.0,315264.0,20100.0,28689039.36,0,0,0,0,15684.95,1426063.36,7251,1444,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,25,2.52,4.8,90.11,4400.0,1900.0,18780.0,350733.0,20100.0,31918653.44,0,0,0,0,17449.36,1583349.76,7427,1483,0,0,20
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,50,4.53,6.97,137.58,4370.0,2080.0,8330.0,347613.0,20000.0,31635537.92,0,0,0,0,17376.41,1583349.76,7484,1404,0,0,20
