description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,88.89,302.95,6900.0,4170.0,1450.0,7590.0,994353.0,60000.0,599596728.32,983.0,0.0,0.0,0.0,16564.89,9992929.28,20503,4396,0,0,1731936,1732040,1735956,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,59.27,39.79,1250.0,4360.0,1360.0,7260.0,1039100.0,60000.0,626597560.32,1983.0,0.0,0.0,0.0,17298.62,10433331.2,20257,4625,0,0,1693336,1693487,1697508,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,59.4,29.46,769.51,4280.0,1380.0,7270.0,1020599.0,60000.0,615430225.92,2983.0,0.0,0.0,0.0,16993.0,10244587.52,20416,4497,0,0,1696780,1696887,1700916,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,59.21,30.83,809.69,4300.0,1440.0,7680.0,1024480.0,60000.0,617768550.4,3983.0,0.0,0.0,0.0,17058.86,10286530.56,20389,4446,0,0,1722084,1722176,1726136,2,60
Spring Boot R2DBC,no,yes,4,4,4,0.39613,0.60912,20.78,2950.0,604.08,4010.0,705434.0,60000.0,450206105.6,0,0,0,0,11737.68,7486832.64,14519,4434,0,0,1705192,1705279,1709108,2,60
Spring Boot R2DBC,no,yes,4,4,50,3.64,2.5,79.64,3560.0,1020.0,4680.0,850355.0,60000.0,542690508.8,0,0,0,0,14171.9,9049210.88,19881,5264,0,0,1786368,1786452,1790408,2,60
Spring Boot R2DBC,no,yes,4,4,100,7.9,6.46,178.49,3450.0,990.0,4880.0,823941.0,60000.0,525829406.72,0,0,0,0,13725.85,8755609.6,19995,5107,0,0,1808788,1808878,1812744,2,60
Spring Boot R2DBC,no,yes,4,4,150,11.3,9.12,250.06,3570.0,1010.0,5450.0,853364.0,60000.0,544609402.88,0,0,0,0,14210.05,9070182.4,19802,5316,0,0,1844432,1844523,1848352,2,60
Spring Boot R2DBC,no,yes,4,4,200,14.04,8.57,196.31,3780.0,1000.0,4900.0,903146.0,60000.0,576381255.68,0,0,0,0,15041.41,9594470.4,19818,5397,0,0,1836764,1836848,1840812,2,60
Spring Boot R2DBC,no,yes,4,4,250,17.18,8.62,258.66,3740.0,1020.0,4930.0,893720.0,60000.0,570362429.44,0,0,0,0,14872.63,9489612.8,19975,5077,0,0,1890296,1890598,1894584,1,60
Spring Boot R2DBC,no,yes,4,4,300,20.52,10.71,202.67,3820.0,1080.0,9410.0,910177.0,60000.0,580869160.96,0,0,0,0,15153.21,9667870.72,19744,5242,0,0,1857496,1857587,1861416,2,60
Spring Boot R2DBC,no,yes,4,4,350,23.61,11.93,301.64,3830.0,1060.0,5040.0,914249.0,60000.0,583459143.68,0,0,0,0,15215.27,9709813.76,19898,5120,0,0,1869920,1870057,1873960,2,60
Spring Boot R2DBC,no,yes,4,4,400,27.86,15.37,419.57,3760.0,960.0,4810.0,897700.0,60000.0,572899983.36,0,0,0,0,14938.09,9531555.84,19953,5069,0,0,1866024,1866589,1870512,2,60
Spring Boot R2DBC,no,yes,4,4,450,30.58,17.09,388.71,3840.0,1040.0,4950.0,916871.0,60000.0,585136865.28,0,0,0,0,15259.55,9741271.04,19869,5185,0,0,1872244,1873064,1876884,2,60
Spring Boot R2DBC,no,yes,4,4,500,33.62,16.28,705.68,3830.0,950.0,4940.0,912888.0,60000.0,582599311.36,0,0,0,0,15207.95,9709813.76,19806,5143,0,0,1877376,1877540,1881412,2,60
Spring Boot R2DBC,no,yes,4,4,600,40.03,16.75,323.93,3850.0,940.0,5790.0,917967.0,60000.0,585839411.2,0,0,0,0,15274.39,9751756.8,19924,5200,0,0,1873368,1873455,1877276,1,60
Spring Boot R2DBC,no,yes,4,4,700,49.37,27.85,523.38,3730.0,1030.0,4830.0,888443.0,60000.0,566986014.72,0,0,0,0,14794.32,9437184.0,19976,5051,0,0,1876600,1876880,1880920,1,60
Spring Boot R2DBC,no,yes,4,4,800,54.7,28.51,674.26,3790.0,1000.0,4960.0,903239.0,60000.0,576433684.48,0,0,0,0,15041.56,9594470.4,19887,5082,0,0,1873068,1873256,1877876,1,60
Spring Boot R2DBC,no,yes,4,4,900,63.62,37.87,753.28,3730.0,1030.0,4970.0,887980.0,60000.0,566692413.44,0,0,0,0,14793.0,9437184.0,20074,4963,0,0,1871652,1871881,1875816,2,60
Spring Boot R2DBC,no,yes,4,4,1000,67.47,31.43,697.94,3810.0,1010.0,4980.0,906440.0,60000.0,578478407.68,0,0,0,0,15105.35,9636413.44,20045,5008,0,0,1921324,1921766,1925848,1,60
Spring Boot R2DBC,no,yes,4,4,2000,67.79,35.67,505.79,3820.0,1350.0,6180.0,908040.0,60000.0,579485040.64,983.0,0.0,0.0,0.0,15127.19,9657384.96,20091,4986,0,0,1913936,1914058,1918028,1,60
Spring Boot R2DBC,no,yes,4,4,3000,66.57,27.61,597.45,3830.0,1220.0,5900.0,912130.0,60000.0,582106480.64,1983.0,0.0,0.0,0.0,15197.8,9699328.0,20166,4939,0,0,1897680,1897860,1901804,3,60
Spring Boot R2DBC,no,yes,4,4,4000,66.18,29.34,592.18,3850.0,1310.0,6040.0,916502.0,60000.0,584895692.8,2983.0,0.0,0.0,0.0,15271.03,9741271.04,20212,4907,0,0,1894968,1895215,1899440,2,60
Spring Boot R2DBC,no,yes,4,4,5000,67.85,29.88,568.65,3750.0,1270.0,5860.0,893839.0,60000.0,570425344.0,3983.0,0.0,0.0,0.0,14890.25,9500098.56,20330,4801,0,0,1896168,1897692,1901608,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.78175,0.77835,26.49,1520.0,804.51,2300.0,362886.0,60000.0,218816839.68,0,0,0,0,6047.09,3649044.48,11229,3809,0,0,1753536,1753629,1757592,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.35,4.97,156.14,2550.0,574.12,3640.0,608759.0,60000.0,367085486.08,0,0,0,0,10144.2,6113198.08,16913,5263,0,0,1780768,1780857,1784708,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.29,6.77,188.9,2570.0,460.27,3130.0,614146.0,60000.0,370325585.92,0,0,0,0,10229.29,6165626.88,16355,5389,0,0,1774492,1774745,1778808,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,15.0,9.42,270.25,2590.0,498.56,4000.0,618856.0,60000.0,373167226.88,0,0,0,0,10297.64,6207569.92,15993,5403,0,0,1780032,1780364,1784272,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,19.82,8.8,222.34,2590.0,455.72,3050.0,618213.0,60000.0,372779253.76,0,0,0,0,10293.21,6207569.92,16457,5358,0,0,1768724,1769080,1773156,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,24.5,9.99,200.6,2580.0,465.68,3040.0,616560.0,60000.0,371783106.56,0,0,0,0,10267.06,6186598.4,16140,5386,0,0,1773816,1774255,1778300,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,30.56,12.53,241.25,2500.0,498.92,4790.0,597187.0,60000.0,360101969.92,0,0,0,0,9937.13,5987368.96,16952,5457,0,0,1826936,1827252,1831340,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,34.42,13.39,232.96,2580.0,462.36,3110.0,614612.0,60000.0,370608701.44,0,0,0,0,10241.54,6176112.64,16431,5610,0,0,1762652,1763143,1767164,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,38.43,13.13,243.58,2640.0,462.09,3180.0,629037.0,60000.0,379311882.24,0,0,0,0,10482.33,6322913.28,16274,5580,0,0,1770348,1770667,1774664,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,44.01,15.57,263.61,2580.0,466.74,3140.0,615230.0,60000.0,370986188.8,0,0,0,0,10240.88,6176112.64,16391,5597,0,0,1777248,1777423,1781552,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,49.24,17.65,392.97,2570.0,485.83,3200.0,613417.0,60000.0,369895669.76,0,0,0,0,10207.04,6155141.12,16608,5516,0,0,1773896,1774076,1778040,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,58.39,18.79,411.88,2590.0,470.47,3580.0,617305.0,60000.0,372233994.24,0,0,0,0,10275.31,6197084.16,16272,5577,0,0,1780036,1780143,1784096,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,68.49,23.06,543.61,2580.0,465.27,3460.0,614854.0,60000.0,370755502.08,0,0,0,0,10236.06,6176112.64,16746,5575,0,0,1785588,1785851,1789844,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,76.82,23.25,656.21,2620.0,440.4,3370.0,624358.0,60000.0,376491212.8,0,0,0,0,10401.4,6270484.48,16222,5699,0,0,1767336,1767483,1771588,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,87.45,28.31,665.01,2580.0,497.78,3810.0,616603.0,60000.0,371814563.84,0,0,0,0,10259.61,6186598.4,16501,5574,0,0,1785932,1786197,1790124,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,96.34,46.46,2430.0,2620.0,484.39,3450.0,624634.0,60000.0,376658984.96,0,0,0,0,10401.59,6270484.48,16332,5646,0,0,1789156,1789341,1793196,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,98.78,38.48,1310.0,2580.0,849.72,4910.0,615990.0,60000.0,371437076.48,983.0,0.0,0.0,0.0,10249.43,6176112.64,16509,5622,0,0,1774412,1774630,1778636,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,98.11,41.1,2390.0,2570.0,794.36,4560.0,613581.0,60000.0,369990041.6,1983.0,0.0,0.0,0.0,10209.95,6155141.12,16318,5522,0,0,1790620,1790716,1794708,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,97.56,45.2,2460.0,2620.0,739.4,4550.0,623742.0,60000.0,376113725.44,2983.0,0.0,0.0,0.0,10389.31,6259998.72,16582,5504,0,0,1777440,1777536,1781524,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,98.27,52.36,2390.0,2610.0,860.0,4220.0,619974.0,60000.0,373848801.28,3983.0,0.0,0.0,0.0,10326.57,6228541.44,16299,5604,0,0,1776940,1777056,1781052,4,60
Spring Boot JDBC,no,no,4,4,4,0.34707,0.58969,26.35,3320.0,564.48,3950.0,794805.0,60000.0,507238154.24,0,0,0,0,13224.73,8441036.8,12105,4912,0,0,1607432,1607526,1611436,1,60
Spring Boot JDBC,no,no,4,4,50,5.4,8.75,401.04,3210.0,1070.0,17700.0,767908.0,60000.0,490072965.12,0,0,0,0,12777.3,8157921.28,20561,5040,0,0,1679404,1679498,1683388,3,60
Spring Boot JDBC,no,no,4,4,100,14.65,27.4,572.98,2860.0,1200.0,5450.0,683453.0,60000.0,436176158.72,0,0,0,0,11385.25,7266631.68,21000,4545,0,0,1735164,1735252,1739132,3,60
Spring Boot JDBC,no,no,4,4,150,26.58,49.12,754.11,2510.0,1220.0,6080.0,598561.0,60000.0,381996236.8,0,0,0,0,9966.55,6364856.32,21085,4528,0,0,1765464,1765555,1769408,1,60
Spring Boot JDBC,no,no,4,4,200,45.41,64.38,1010.0,1870.0,940.0,3750.0,446558.0,60000.0,285023928.32,0,0,0,0,7433.51,4739563.52,21832,3753,0,0,1766416,1766514,1770516,2,60
Spring Boot JDBC,no,no,4,4,250,47.29,69.01,1200.0,2230.0,1140.0,4590.0,532262.0,60000.0,339686195.2,0,0,0,0,8859.91,5651824.64,21638,4042,0,0,1784120,1784227,1788184,1,60
Spring Boot JDBC,no,no,4,4,300,62.25,98.13,1470.0,2180.0,1120.0,4490.0,519903.0,60000.0,331800903.68,0,0,0,0,8652.64,5525995.52,21776,3843,0,0,1804676,1804768,1808896,2,60
Spring Boot JDBC,no,no,4,4,350,72.95,118.86,2040.0,2150.0,1090.0,4380.0,511184.0,60000.0,326232965.12,0,0,0,0,8516.93,5431623.68,21976,3603,0,0,1780656,1780848,1784792,1,60
Spring Boot JDBC,no,no,4,4,400,80.21,135.17,2000.0,2330.0,1110.0,4380.0,555938.0,60000.0,354796175.36,0,0,0,0,9254.04,5903482.88,21774,3938,0,0,1798668,1798796,1802684,2,60
Spring Boot JDBC,no,no,4,4,450,94.54,134.01,1830.0,2040.0,980.0,3780.0,486543.0,60000.0,310504325.12,0,0,0,0,8096.58,5169479.68,22165,3581,0,0,1763528,1763724,1767664,2,60
Spring Boot JDBC,no,no,4,4,500,107.12,159.97,1840.0,2160.0,1020.0,3880.0,515448.0,60000.0,328948776.96,0,0,0,0,8578.1,5473566.72,21883,3761,0,0,1755988,1756086,1759972,1,60
Spring Boot JDBC,no,no,4,4,600,136.05,221.84,2360.0,2250.0,1030.0,4040.0,533803.0,60000.0,340661370.88,0,0,0,0,8891.32,5672796.16,21791,3872,0,0,1785412,1785510,1789472,1,60
Spring Boot JDBC,no,no,4,4,700,169.74,283.98,2790.0,2120.0,1030.0,3930.0,503501.0,60000.0,321325629.44,0,0,0,0,8383.57,5347737.6,22016,3613,0,0,1756000,1756130,1760092,1,60
Spring Boot JDBC,no,no,4,4,800,194.82,266.85,2380.0,1950.0,950.0,3620.0,461268.0,60000.0,294366740.48,0,0,0,0,7685.57,4907335.68,22338,3488,0,0,1780520,1780614,1784568,2,60
Spring Boot JDBC,no,no,4,4,900,216.37,315.94,3260.0,1960.0,870.0,3580.0,467680.0,60000.0,298498129.92,0,0,0,0,7792.99,4970250.24,21822,3876,0,0,1801432,1801526,1805484,2,60
Spring Boot JDBC,no,no,4,4,1000,267.38,440.73,4070.0000000000005,2080.0,860.0,4120.0,495367.0,60000.0,316124692.48,0,0,0,0,8250.54,5263851.52,21971,3750,0,0,1787800,1787885,1791884,1,60
Spring Boot JDBC,no,no,4,4,2000,184.55,368.31,4250.0,2310.0,1200.0,5130.0,549663.0,60000.0,350780129.28,983.0,0.0,0.0,0.0,9156.73,5840568.32,21462,4109,0,0,1786108,1786224,1790160,2,60
Spring Boot JDBC,no,no,4,4,3000,180.07,349.88,4330.0,1880.0,1050.0,4740.0,446845.0,60000.0,285160243.2,1983.0,0.0,0.0,0.0,7438.86,4750049.28,21963,3889,0,0,1802700,1802789,1806572,2,60
Spring Boot JDBC,no,no,4,4,4000,149.12,250.21,2420.0,1930.0,1000.0,4320.0,454377.0,60000.0,289994178.56,2983.0,0.0,0.0,0.0,7570.33,4833935.36,21915,3864,0,0,1780256,1780340,1784288,2,60
Spring Boot JDBC,no,no,4,4,5000,143.12,327.14,4900.0,2150.0,1150.0,4930.0,512229.0,60000.0,326893568.0,3983.0,0.0,0.0,0.0,8527.14,5442109.44,21596,4130,0,0,1816924,1817018,1820988,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.37664,0.53765,17.0,3010.0,518.76,3340.0,718855.0,60000.0,433470832.64,0,0,0,0,11961.23,7214202.88,14818,3604,0,0,1701960,1702047,1706040,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.46,12.32,282.34,4270.0,1080.0,5630.0,1020149.0,60000.0,615147110.4,0,0,0,0,17000.53,10255073.28,20597,4385,0,0,1702648,1702737,1706724,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,10.74,46.06,1140.0,4250.0,1090.0,6230.0,1015359.0,60000.0,612263526.4,0,0,0,0,16910.98,10192158.72,20802,4117,0,0,1710304,1710395,1714228,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,15.01,53.49,1170.0,4300.0,1020.0,9480.0,1025729.0,60000.0,618513039.36,0,0,0,0,17083.0,10297016.32,20644,4264,0,0,1696372,1696461,1700216,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,15.81,35.79,1080.0,4340.0,1000.0,5380.0,1036455.0,60000.0,624982753.28,0,0,0,0,17255.99,10401873.92,20548,4407,0,0,1704848,1704942,1708896,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,17.91,31.26,664.36,4280.0,900.0,5260.0,1023024.0,60000.0,616887746.56,0,0,0,0,17032.47,10265559.04,20474,4439,0,0,1689204,1689298,1693180,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,21.32,32.7,644.14,4330.0,1070.0,11820.0,1031848.0,60000.0,622214512.64,0,0,0,0,17175.86,10359930.88,20637,4343,0,0,1725480,1725600,1729540,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,23.71,38.28,844.36,4400.0,990.0,5420.0,1049830.0,60000.0,633056788.48,0,0,0,0,17472.71,10538188.8,20309,4529,0,0,1695880,1696013,1699800,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,27.66,44.79,978.67,4370.0,980.0,5860.0,1044328.0,60000.0,629732802.56,0,0,0,0,17384.4,10485760.0,20331,4634,0,0,1714072,1714167,1718016,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,33.96,65.23,1210.0,4140.0,1010.0,5690.0,988458.0,60000.0,596042055.68,0,0,0,0,16472.4,9930014.72,20404,4504,0,0,1725408,1725579,1729388,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,34.27,47.19,1180.0,4340.0,1090.0,5860.0,1037832.0,60000.0,625811128.32,0,0,0,0,17273.42,10412359.68,20465,4467,0,0,1707232,1707396,1711272,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,41.44,49.47,887.94,4190.0,1120.0,7530.0,1000856.0,60000.0,603518402.56,0,0,0,0,16656.59,10045358.08,20547,4350,0,0,1719440,1719580,1723520,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,46.99,62.98,1500.0,4290.0,1070.0,5800.0,1023557.0,60000.0,617202319.36,0,0,0,0,17053.14,10286530.56,20391,4450,0,0,1713616,1713893,1718240,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,50.37,46.71,1050.0,4350.0,1030.0,5790.0,1036720.0,60000.0,625150525.44,0,0,0,0,17270.42,10412359.68,20346,4557,0,0,1708896,1709056,1712980,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,61.09,72.31,1450.0,4180.0,1190.0,5830.0,995604.0,60000.0,600383160.32,0,0,0,0,16584.18,10003415.04,20569,4332,0,0,1726640,1726808,1730736,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,61.63,44.09,946.86,4320.0,1010.0,6060.0,1029588.0,60000.0,620840878.08,0,0,0,0,17149.42,10338959.36,20373,4514,0,0,1719712,1719884,1723820,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,59.76,45.97,1260.0,4390.0,1340.0,7490.0,1045682.0,60000.0,630550691.84,983.0,0.0,0.0,0.0,17424.38,10506731.52,20288,4588,0,0,1719144,1719307,1723484,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,61.77,39.84,1170.0,4160.0,1380.0,7810.0,990851.0,60000.0,597489090.56,1983.0,0.0,0.0,0.0,16505.15,9950986.24,20594,4314,0,0,1742828,1742933,1746980,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,59.22,31.83,2610.0,4310.0,1380.0,7560.0,1026407.0,60000.0,618921984.0,2983.0,0.0,0.0,0.0,17087.94,10307502.08,20496,4442,0,0,1726812,1726952,1730920,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,57.48,26.31,641.01,4410.0,1380.0,7520.0,1050559.0,60000.0,633497190.4,3983.0,0.0,0.0,0.0,17499.57,10548674.56,20254,4662,0,0,1706284,1706414,1710296,1,60
Spring Boot R2DBC,no,yes,4,4,4,0.41795,0.72929,26.31,2910.0,612.67,3320.0,695706.0,60000.0,443998535.68,0,0,0,0,11594.52,7402946.56,14509,4556,0,0,1700572,1700656,1704600,1,60
Spring Boot R2DBC,no,yes,4,4,50,3.76,2.56,74.41,3440.0,1090.0,15480.0,823075.0,60000.0,525284147.2,0,0,0,0,13695.14,8745123.84,20038,5120,0,0,1772336,1772424,1776364,2,60
Spring Boot R2DBC,no,yes,4,4,100,7.48,4.3,112.95,3530.0,990.0,4680.0,843160.0,60000.0,538097745.92,0,0,0,0,14043.67,8965324.8,19762,5255,0,0,1807672,1807801,1811712,2,60
Spring Boot R2DBC,no,yes,4,4,150,10.58,7.84,224.91,3760.0,970.0,5090.0,898980.0,60000.0,573717872.64,0,0,0,0,14959.16,9542041.6,19675,5548,0,0,1840504,1840717,1844648,2,60
Spring Boot R2DBC,no,yes,4,4,200,13.73,8.25,228.56,3850.0,930.0,4920.0,918286.0,60000.0,586038640.64,0,0,0,0,15293.48,9762242.56,19602,5440,0,0,1866636,1866843,1870668,2,60
Spring Boot R2DBC,no,yes,4,4,250,16.9,8.44,272.52,3800.0,960.0,4820.0,907356.0,60000.0,579065610.24,0,0,0,0,15108.52,9646899.2,19855,5253,0,0,1864916,1865970,1869932,2,60
Spring Boot R2DBC,no,yes,4,4,300,20.2,9.57,193.87,3840.0,950.0,4910.0,916489.0,60000.0,584895692.8,0,0,0,0,15249.62,9730785.28,19806,5233,0,0,1866180,1866540,1870648,1,60
Spring Boot R2DBC,no,yes,4,4,350,23.36,14.43,931.45,3890.0,980.0,4950.0,927903.0,60000.0,592172810.24,0,0,0,0,15439.94,9856614.4,19867,5206,0,0,1885456,1885547,1889512,2,60
Spring Boot R2DBC,no,yes,4,4,400,26.67,13.14,600.2,3870.0,930.0,4920.0,923881.0,60000.0,589614284.8,0,0,0,0,15374.42,9814671.36,19735,5276,0,0,1871824,1872306,1876536,1,60
Spring Boot R2DBC,no,yes,4,4,450,32.28,18.94,299.27,3660.0,1110.0,4920.0,874201.0,60000.0,557905346.56,0,0,0,0,14550.34,9290383.36,20078,4987,0,0,1875560,1875857,1879828,1,60
Spring Boot R2DBC,no,yes,4,4,500,37.08,22.8,366.51,3560.0,1100.0,4890.0,849111.0,60000.0,541893591.04,0,0,0,0,14128.78,9017753.6,20229,4850,0,0,1891908,1892233,1896212,1,60
Spring Boot R2DBC,no,yes,4,4,600,41.73,26.43,457.92,3810.0,1020.0,5380.0,904987.0,60000.0,577555660.8,0,0,0,0,15063.38,9615441.92,19981,5101,0,0,1887860,1888093,1891956,1,60
Spring Boot R2DBC,no,yes,4,4,700,47.74,19.61,335.86,3740.0,970.0,4880.0,893563.0,60000.0,570257571.84,0,0,0,0,14872.02,9489612.8,20021,5134,0,0,1890764,1891446,1895844,2,60
Spring Boot R2DBC,no,yes,4,4,800,53.47,30.14,587.12,3910.0,970.0,5040.0,932979.0,60000.0,595412910.08,0,0,0,0,15526.03,9909043.2,19867,5225,0,0,1906720,1906908,1910908,1,60
Spring Boot R2DBC,no,yes,4,4,900,58.37,24.11,626.17,3940.0,890.0,4930.0,937760.0,60000.0,598464266.24,0,0,0,0,15620.36,9971957.76,19689,5282,0,0,1903648,1903873,1907864,2,60
Spring Boot R2DBC,no,yes,4,4,1000,68.27,35.51,769.34,3800.0,1040.0,5000.0,905412.0,60000.0,577817804.8,0,0,0,0,15088.27,9625927.68,20038,5012,0,0,1898692,1898785,1902728,1,60
Spring Boot R2DBC,no,yes,4,4,2000,67.92,30.12,473.47,3770.0,1360.0,6210.0,898032.0,60000.0,573099212.8,983.0,0.0,0.0,0.0,14961.59,9552527.36,20135,4885,0,0,1906780,1907032,1911056,2,60
Spring Boot R2DBC,no,yes,4,4,3000,66.3,29.37,514.21,3840.0,1310.0,6140.0,914810.0,60000.0,583815659.52,1983.0,0.0,0.0,0.0,15240.09,9730785.28,20165,4956,0,0,1902900,1903257,1907236,2,60
Spring Boot R2DBC,no,yes,4,4,4000,65.11,29.57,590.94,3920.0,1470.0,6210.0,932318.0,60000.0,594993479.68,2983.0,0.0,0.0,0.0,15527.49,9909043.2,20054,5005,0,0,1916700,1916896,1920844,2,60
Spring Boot R2DBC,no,yes,4,4,5000,65.24,30.02,658.43,3910.0,1280.0,6000.0,930181.0,60000.0,593630330.88,3983.0,0.0,0.0,0.0,15495.99,9888071.68,20025,5096,0,0,1913848,1914101,1917972,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.84113,0.98,26.55,1480.0,802.32,2310.0,352578.0,60000.0,212609269.76,0,0,0,0,5874.7,3544186.88,11765,3704,0,0,1754488,1754572,1758516,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.43,4.64,178.56,2490.0,576.43,3600.0,594343.0,60000.0,358392791.04,0,0,0,0,9902.85,5966397.44,17169,5273,0,0,1799636,1799724,1803592,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.14,6.11,220.6,2590.0,479.35,3110.0,618556.0,60000.0,372988968.96,0,0,0,0,10303.69,6218055.68,15909,5374,0,0,1771008,1771334,1775332,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.46,6.66,175.33,2630.0,463.15,3260.0,628017.0,60000.0,378693222.4,0,0,0,0,10453.48,6301941.76,16197,5492,0,0,1772408,1772990,1777016,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,20.46,9.47,228.86,2510.0,500.05,3080.0,598637.0,60000.0,360982773.76,0,0,0,0,9966.41,6008340.48,16727,5235,0,0,1793588,1793742,1797732,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,24.69,10.54,229.54,2570.0,491.46,3060.0,613491.0,60000.0,369937612.8,0,0,0,0,10214.63,6155141.12,16456,5376,0,0,1767656,1767958,1772140,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,29.57,11.16,269.53,2580.0,454.28,5730.0,616145.0,60000.0,371531448.32,0,0,0,0,10252.58,6186598.4,16449,5549,0,0,1767360,1767643,1771476,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,34.53,12.74,194.72,2560.0,480.57,3230.0,610803.0,60000.0,368312320.0,0,0,0,0,10165.34,6134169.6,16571,5550,0,0,1781244,1781722,1785788,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,38.66,14.12,193.26,2630.0,471.01,3200.0,627253.0,60000.0,378231848.96,0,0,0,0,10439.14,6291456.0,16581,5618,0,0,1775560,1775815,1779636,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,44.26,16.63,219.58,2560.0,516.21,3220.0,611868.0,60000.0,368951951.36,0,0,0,0,10184.59,6144655.36,16538,5436,0,0,1817308,1817635,1821728,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,47.9,17.09,311.3,2630.0,461.76,3580.0,628095.0,60000.0,378745651.2,0,0,0,0,10465.45,6312427.52,16218,5556,0,0,1760544,1760636,1764516,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,58.71,19.76,350.61,2580.0,477.99,3250.0,614742.0,60000.0,370692587.52,0,0,0,0,10232.24,6165626.88,16575,5615,0,0,1775280,1775462,1779320,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,68.93,24.96,598.87,2560.0,510.57,3240.0,611642.0,60000.0,368815636.48,0,0,0,0,10189.98,6144655.36,16364,5523,0,0,1788484,1788651,1792664,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,78.39,26.55,577.63,2570.0,498.87,3750.0,612383.0,60000.0,369266524.16,0,0,0,0,10201.81,6155141.12,16690,5566,0,0,1784664,1784770,1788900,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,87.63,26.36,614.47,2570.0,479.1,3610.0,611120.0,60000.0,368501063.68,0,0,0,0,10182.78,6144655.36,16928,5618,0,0,1789100,1789222,1793420,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,100.91,29.29,749.64,2470.0,497.14,2930.0,588776.0,60000.0,355037347.84,0,0,0,0,9808.56,5913968.64,16511,5552,0,0,1786384,1786564,1790684,1,60
