description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,duration
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,2,1.05,3.94,74.35,4210.0,1780.0,7900.0,503106.0,60000.0,36228300.8,0,0,0,0,8384.07,603658.24,4654,1588,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,4,0.92,1.79,53.02,4380.0,1360.0,6800.0,522680.0,60000.0,37633392.64,0,0,0,0,8710.19,627138.56,4944,1331,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,10,1.96,3.25,54.6,4990.0,1300.0,7950.0,596300.0,60000.0,42928701.44,0,0,0,0,9936.23,715407.36,4966,1311,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,25,3.5,4.99,91.65,5590.0,1790.0,9740.0,667142.0,60000.0,48035266.56,0,0,0,0,11116.09,800358.4,4955,1321,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,50,5.13,4.22,110.79,5490.0,1340.0,8910.0,655678.0,60000.0,47206891.52,0,0,0,0,10922.7,786432.0,5179,1104,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,75,6.93,6.52,120.7,6330.0,2280.0,12860.0,755844.0,60000.0,54421094.4,0,0,0,0,12589.19,901775.36,4837,1451,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,100,10.87,8.71,190.7,5170.0,1520.0,9830.0,616957.0,60000.0,44417679.36,0,0,0,0,10272.28,739604.48,4912,1371,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,2,0.35794,2.29,67.06,7530.0,1860.0,9360.0,900031.0,60000.0,64801996.8,0,0,0,0,14975.67,1080033.28,5530,2644,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,4,3.46,9.55,91.77,7630.0,3900.0,12730.0,911476.0,60000.0,65630371.84,0,0,0,0,15189.04,1090519.04,7437,4311,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,10,3.04,8.29,108.75,8860.0,3890.0,14810.0,1057475.0,60000.0,76137103.36,0,0,0,0,17622.81,1268776.96,8362,3675,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,25,3.13,7.95,153.71,11940.0,4360.0,18630.0,1425170.0,60000.0,102613647.36,0,0,0,0,23750.2,1709178.88,8278,3792,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,50,3.5,7.26,108.92,13910.0,4820.0,20600.0,1660409.0,60000.0,119548149.76,0,0,0,0,27671.67,1992294.4,8629,3520,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,75,4.97,9.18,136.12,13430.0,4660.0,19440.0,1603147.0,60000.0,115427246.08,0,0,0,0,26704.7,1918894.08,8914,3260,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,100,5.4,8.74,168.67,14580.0,5040.0,21630.0,1741232.0,60000.0,125367746.56,0,0,0,0,29005.43,2086666.24,8715,3356,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,2,0.13282,0.28839,16.16,8250.0,1230.0,9300.0,987104.0,60000.0,71072481.28,0,0,0,0,16424.49,1184890.88,6747,2983,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,4,0.86,4.86,121.55,11660.0,4490.0,15090.0,1392152.0,60000.0,100233379.84,0,0,0,0,23201.8,1667235.84,10204,5494,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,10,5.16,12.67,132.74,11060.0,5870.0,18900.0,1320844.0,60000.0,95105843.2,0,0,0,0,22009.46,1583349.76,14459,9192,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,25,3.22,8.57,121.98,14910.0,5750.0,22360.0,1779885.0,60000.0,128156958.72,0,0,0,0,29660.41,2139095.04,15457,7892,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,50,5.04,10.46,170.68,14330.0,5420.0,24820.0,1711684.0,60000.0,123239137.28,0,0,0,0,28525.05,2055208.96,16178,7395,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,75,5.51,10.3,157.83,15290.0,5180.0,23970.0,1826073.0,60000.0,131480944.64,0,0,0,0,30419.64,2191523.84,16021,7297,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,100,6.55,11.15,151.38,15910.0,5790.0,25760.0,1899562.0,60000.0,136765767.68,0,0,0,0,31635.62,2275409.92,16217,7172,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,4,0.99,1.97,41.06,2250.0,693.32,3950.0,536341.0,60000.0,38619054.08,0,0,0,0,8937.28,643481.6,4892,1383,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,10,1.42,2.42,51.54,2260.0,537.55,3680.0,539488.0,60000.0,38839255.04,0,0,0,0,8990.05,647280.64,5054,1230,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,25,3.75,5.41,96.93,2610.0,890.0,5570.0,623396.0,60000.0,44889538.56,0,0,0,0,10387.75,747919.36,5012,1273,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,50,5.69,5.98,89.78,2630.0,756.56,4730.0,629195.0,60000.0,45298483.2,0,0,0,0,10479.79,754544.64,5034,1256,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,75,7.31,6.61,128.67,2880.0,910.0,5470.0,687443.0,60000.0,49492787.2,0,0,0,0,11446.19,824125.44,4969,1315,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,100,10.61,8.39,198.38,2620.0,766.91,4760.0,626680.0,60000.0,45120225.28,0,0,0,0,10434.42,751278.08,4964,1323,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,4,3.15,9.2,94.25,4250.0,1890.0,6490.0,1014760.0,60000.0,73064775.68,0,0,0,0,16907.21,1216348.16,7132,4488,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,10,2.41,7.17,96.38,4040.0,1760.0,7090.0,963899.0,60000.0,69405245.44,0,0,0,0,16061.72,1153433.6,8462,3606,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,25,3.07,7.42,127.13,5650.0,1910.0,9990.0,1350568.0,60000.0,97244938.24,0,0,0,0,22505.65,1625292.8,8598,3595,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,50,4.96,9.56,156.2,5450.0,2250.0,9690.0,1301176.0,60000.0,93679779.84,0,0,0,0,21683.45,1562378.24,9071,3130,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,75,4.16,7.62,133.02,7060.0,2550.0,15810.0,1685391.0,60000.0,121351700.48,0,0,0,0,28073.71,2023751.68,8826,3343,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,100,6.42,10.26,194.41,6420.0,2470.0,9890.0,1532620.0,60000.0,110352138.24,0,0,0,0,25524.64,1835008.0,9091,3097,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,4,0.94,5.17,94.92,5240.0,2510.0,7230.0,1251765.0,60000.0,90125107.2,0,0,0,0,20861.39,1499463.68,10489,5495,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,10,4.8,12.99,125.64,5290.0,3220.0,9620.0,1264587.0,60000.0,91047854.08,0,0,0,0,21070.23,1520435.2,13944,9193,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,25,3.67,9.45,122.77,7040.0,2980.0,11220.0,1681304.0,60000.0,121058099.2,0,0,0,0,28016.42,2013265.92,15452,7907,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,50,4.87,10.18,127.24,7140.0,2690.0,11730.0,1704968.0,60000.0,122756792.32,0,0,0,0,28411.1,2044723.2,15947,7721,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,75,5.39,10.35,156.87,7710.0,2790.0,24180.0,1840292.0,60000.0,132498063.36,0,0,0,0,30642.35,2202009.6,15818,7556,0,0,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,100,6.35,10.81,160.19,7940.0,2860.0,13660.0,1895838.0,60000.0,136503623.68,0,0,0,0,31564.73,2275409.92,16250,7158,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,1,0.48496,1.26,24.2,3920.0,1230.0,5420.0,234018.0,60000.0,21296578.56,0,0,0,0,3900.13,354918.4,4005,871,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,2,0.77076,1.99,33.17,6050.0,2360.0,8520.0,361084.0,60000.0,32862371.84,0,0,0,0,6017.86,547624.96,5060,1294,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,4,1.2,2.36,66.88,5690.0,2410.0,9530.0,339566.0,60000.0,30901534.72,0,0,0,0,5658.83,514959.36,5388,1118,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,10,2.22,3.47,117.3,6170.0,2620.0,10010.0,368493.0,60000.0,33533460.48,0,0,0,0,6141.14,558848.0,5393,1140,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,25,4.82,5.77,141.22,6470.0,2950.0,11170.0,386286.0,60000.0,35148267.52,0,0,0,0,6436.95,585758.72,5461,1059,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,50,9.58,10.43,264.39,6230.0,2690.0,11470.0,372002.0,60000.0,33848033.28,0,0,0,0,6198.03,564019.2,5454,1048,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,75,13.7,13.09,247.46,6350.0,2720.0,11050.0,379462.0,60000.0,34529607.68,0,0,0,0,6320.04,575150.08,5414,1129,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,100,19.1,18.5,424.18,6160.0,2630.0,10790.0,367826.0,60000.0,33470545.92,0,0,0,0,6124.25,557312.0,5393,1123,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,1,0.29933,0.70856,22.82,4530.0,1470.0,6060.0,270272.0,60000.0,24599592.96,0,0,0,0,4504.24,409886.72,4427,1071,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,2,0.3477,1.05,36.37,8280.0,1900.0,10560.0,494103.0,60000.0,44962938.88,0,0,0,0,8234.89,749373.44,7005,1865,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,4,0.5419400000000001,1.25,32.65,10830.0,3120.0,13310.0,646748.0,60000.0,58856570.88,0,0,0,0,10778.95,985661.44,9435,2583,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,10,1.39,3.05,101.78,11740.0,4190.0,16379.999999999998,701225.0,60000.0,63816335.36,0,0,0,0,11686.78,1059061.76,10015,2466,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,25,12.67,59.63,1240.0,12610.0,4059.9999999999995,17210.0,752636.0,60000.0,68492984.32,0,0,0,0,12543.36,1142947.84,9928,2554,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,50,20.93,104.11,2029.9999999999998,12520.0,3870.0,16580.0,747259.0,60000.0,68000153.6,0,0,0,0,12452.88,1132462.08,9961,2533,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,75,41.55,182.81,2940.0,12730.0,4100.0,17040.0,760237.0,60000.0,69185044.48,0,0,0,0,12663.86,1153433.6,9965,2528,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,100,48.57,167.46,2140.0,12760.0,4540.0,17380.0,761971.0,60000.0,69342330.88,0,0,0,0,12689.96,1153433.6,9954,2535,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,1,0.26612,0.61963,26.63,4710.0,1330.0,6040.0,281049.0,60000.0,25574768.64,0,0,0,0,4684.08,426250.24,5437,1069,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,2,0.25961,0.57213,22.43,8900.0,1350.0,10610.0,531702.0,60000.0,48381296.64,0,0,0,0,8861.68,806410.24,8261,2210,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,4,0.32799,0.7269,27.87,15090.0,3000.0,17110.0,900921.0,60000.0,81988157.44,0,0,0,0,15015.15,1363148.8,13848,3767,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,10,0.6422899999999999,1.25,53.14,20730.0,3920.0,22840.0,1237528.0,60000.0,112617062.4,0,0,0,0,20624.89,1876951.04,18650,5352,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,25,1.79,3.12,88.09,21530.0,4240.0,24170.0,1285438.0,60000.0,116979138.56,0,0,0,0,21423.53,1950351.36,19493,5083,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,50,3.38,5.77,173.49,22540.0,5310.0,26350.0,1345333.0,60000.0,122421248.0,0,0,0,0,22421.02,2044723.2,19704,4971,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,75,5.07,9.55,256.59,22150.0,5420.0,26520.0,1322375.0,60000.0,120334581.76,0,0,0,0,22026.76,2002780.16,19661,4945,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,100,6.87,15.67,465.02,22690.0,5140.0,26920.0,1354748.0,60000.0,123281080.32,0,0,0,0,22567.2,2055208.96,19446,5055,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,2,0.75413,1.95,38.97,3120.0,1280.0,4840.0,372757.0,60000.0,33921433.6,0,0,0,0,6211.91,565288.96,5077,1301,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,4,1.69,2.41,51.61,1830.0,446.64,3090.0,218460.0,60000.0,19881000.96,0,0,0,0,3640.15,331253.76,5676,843,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,10,2.56,4.02,102.57,2710.0,1120.0,5110.0,323712.0,60000.0,29454499.84,0,0,0,0,5393.97,490854.4,5476,1039,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,25,4.92,5.9,180.63,2980.0,1370.0,5530.0,356280.0,60000.0,32421969.92,0,0,0,0,5936.22,540200.96,5496,1037,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,50,10.81,14.06,334.26,2840.0,1320.0,6240.0,339842.0,60000.0,30922506.24,0,0,0,0,5661.51,515194.88,5542,1015,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,75,15.67,13.39,252.25,2670.0,1080.0,5260.0,318939.0,60000.0,29024583.68,0,0,0,0,5310.36,483246.08,5527,1005,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,100,20.06,17.11,355.42,2840.0,1250.0,5410.0,339267.0,60000.0,30870077.44,0,0,0,0,5648.27,513996.8,5489,1063,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,2,0.31983,0.94,26.85,4320.0,940.0,5180.0,516744.0,60000.0,47028633.6,0,0,0,0,8598.16,782438.4,6879,2031,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,4,0.50663,1.04,28.28,5420.0,1480.0,9810.0,647315.0,60000.0,58908999.68,0,0,0,0,10770.67,975175.68,9434,2566,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,10,1.22,2.6,91.05,6350.0,1850.0,8530.0,757984.0,60000.0,68975329.28,0,0,0,0,12632.92,1153433.6,9845,2635,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,25,8.12,31.65,569.54,6230.0,2330.0,10670.0,744168.0,60000.0,67717038.08,0,0,0,0,12402.14,1132462.08,10054,2478,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,50,30.08,98.59,1130.0,6570.0,2920.0,11810.0,784684.0,60000.0,71408025.6,0,0,0,0,13075.18,1184890.88,9813,2686,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,75,50.1,248.95,3670.0,6200.0,2400.0,9910.0,739985.0,60000.0,67339550.72,0,0,0,0,12323.72,1121976.32,10075,2480,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,100,39.45,134.91,2220.0,6670.0,2480.0,11520.0,796772.0,60000.0,72509030.4,0,0,0,0,13269.14,1205862.4,9821,2639,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,2,0.29194,0.64559,25.72,4220.0,1120.0,5220.0,504299.0,60000.0,45896171.52,0,0,0,0,8404.85,764846.08,8731,2216,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,4,0.31227999999999995,0.6382899999999999,20.66,7720.0,1300.0,8900.0,922818.0,60000.0,83980451.84,0,0,0,0,15354.76,1394606.08,13555,3994,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,10,0.6870499999999999,1.39,40.54,10180.0,1990.0,11460.0,1215446.0,60000.0,110603796.48,0,0,0,0,20257.39,1845493.76,18619,5324,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,25,1.75,2.94,61.42,10750.0,2520.0,13030.0,1283782.0,60000.0,116821852.16,0,0,0,0,21395.72,1950351.36,19381,5126,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,50,3.39,5.56,138.93,11110.0,2620.0,13380.0,1326682.0,60000.0,120733040.64,0,0,0,0,22109.79,2013265.92,19539,5034,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,75,5.25,9.6,226.74,10780.0,3030.0,14070.0,1287321.0,60000.0,117146910.72,0,0,0,0,21437.92,1950351.36,19776,4816,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,100,6.5,13.6,414.49,10980.0,2130.0,13220.0,1311606.0,60000.0,119359406.08,0,0,0,0,21847.9,1992294.4,19532,5072,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,4,1.32,2.45,55.4,1310.0,558.72,2590.0,311862.0,60000.0,28384952.32,0,0,0,0,5196.07,472852.48,5473,1050,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,10,2.44,3.33,92.31,1050.0,334.32,2070.0,249854.0,60000.0,22733127.68,0,0,0,0,4162.17,378757.12,5659,859,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,25,5.09,8.56,286.01,1510.0,679.29,2920.0,361622.0,60000.0,32904314.88,0,0,0,0,6025.29,548311.04,5432,1092,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,50,9.85,10.77,336.89,1430.0,668.92,3120.0,341289.0,60000.0,31058821.12,0,0,0,0,5685.09,517345.28,5492,1023,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,75,13.17,15.81,462.23,1650.0,720.69,5050.0,393940.0,60000.0,35850813.44,0,0,0,0,6558.34,596828.16,5305,1203,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,1,100,21.43,17.36,308.6,1310.0,547.68,2940.0,311820.0,60000.0,28374466.56,0,0,0,0,5192.16,472494.08,5516,1016,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,4,0.52631,1.2,30.59,2700.0,759.67,4510.0,643925.0,60000.0,58594426.88,0,0,0,0,10714.39,975175.68,9465,2593,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,10,0.94,1.86,73.0,2950.0,990.0,4510.0,704861.0,60000.0,64141393.92,0,0,0,0,11747.25,1069547.52,9858,2601,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,25,7.57,30.97,547.56,3190.0,1070.0,5690.0,760762.0,60000.0,69226987.52,0,0,0,0,12677.02,1153433.6,9916,2585,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,50,17.84,88.92,1830.0,2960.0,1090.0,5060.0,708052.0,60000.0,64434995.2,0,0,0,0,11798.43,1069547.52,10034,2437,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,75,30.08,108.39,1470.0,2980.0,1160.0,5970.0,712466.0,60000.0,64833454.08,0,0,0,0,11866.96,1080033.28,10089,2437,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,2,100,23.17,74.31,1390.0,3190.0,1000.0,5320.0,761061.0,60000.0,69258444.8,0,0,0,0,12673.71,1153433.6,9888,2591,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,4,0.35458,0.8258,25.68,3680.0,805.52,4350.0,880565.0,60000.0,80132177.92,0,0,0,0,14651.67,1331691.52,13887,3922,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,10,0.54792,1.09,40.56,4770.0,1000.0,6630.0,1140274.0,60000.0,103767080.96,0,0,0,0,18973.02,1730150.4,18135,5347,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,25,1.85,3.18,74.46,5210.0,1350.0,7030.0,1243746.0,60000.0,113183293.44,0,0,0,0,20728.14,1887436.8,19386,5111,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,50,3.49,4.99,121.88,5060.0,1330.0,7040.0,1207301.0,60000.0,109869793.28,0,0,0,0,20119.83,1835008.0,19686,4822,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,75,4.92,10.08,345.86,5440.0,1320.0,12410.0,1298683.0,60000.0,118185000.96,0,0,0,0,21628.0,1971322.88,19406,5135,0,0,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,4,4,100,7.23,16.94,471.93,5460.0,1350.0,7250.0,1304097.0,60000.0,118677831.68,0,0,0,0,21719.31,1971322.88,19390,5167,0,0,60
