description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,poolsize,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,50,100,4.2,4.1,86.23,14110.0,4910.0,24360.0,842422.0,60000.0,60649635.84,0,0,0,0,14034.58,1006632.96,4866,1420,0,0,303508,303565,307532,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,75,100,6.74,6.15,150.89,12970.0,5170.0,23860.0,774553.0,60000.0,55763271.68,0,0,0,0,12899.24,933232.64,4823,1465,0,0,296356,296433,300440,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,1,100,100,9.64,7.08,146.54,11430.0,3060.0,18500.0,682659.0,60000.0,49146757.12,0,0,0,0,11364.68,818257.92,5024,1269,0,0,299728,299793,303664,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,1,100,0.1386,0.46691000000000005,23.81,9030.0,1880.0,10880.0,539890.0,60000.0,38870712.32,0,0,0,0,8983.26,646799.36,3975,1414,0,0,550344,550395,554256,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,2,100,0.48412,3.15,84.08,15130.0,4090.0,18620.0,903257.0,60000.0,65032683.52,0,0,0,0,15054.09,1080033.28,5855,2625,0,0,575316,575366,579248,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,4,100,3.99,10.06,96.11,13740.0,8039.999999999999,24740.0,820210.0,60000.0,59055800.32,0,0,0,0,13667.27,985661.44,7578,4307,0,0,590052,590102,593956,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,10,100,2.7,7.64,106.95,18360.0,8000.0,29400.0,1096088.0,60000.0,78915829.76,0,0,0,0,18266.45,1310720.0,8393,3549,0,0,556456,556507,560512,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,25,100,3.29,8.03,165.99,23910.0,8240.0,36110.0,1427551.0,60000.0,102781419.52,0,0,0,0,23791.28,1709178.88,8198,3799,0,0,543680,543729,547696,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,50,100,4.24,8.54,155.45,25840.0,9330.0,38040.0,1542414.0,60000.0,111054684.16,0,0,0,0,25706.01,1855979.52,8772,3388,0,0,569424,569478,573476,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,75,100,5.6,9.5,160.96,25660.0,10130.0,39330.0,1531963.0,60000.0,110299709.44,0,0,0,0,25514.94,1835008.0,8941,3221,0,0,559552,559601,563484,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,2,100,100,5.42,8.71,172.63,29360.0,9950.0,41250.0,1752929.0,60000.0,126206607.36,0,0,0,0,29201.19,2107637.76,8664,3459,0,0,565148,565212,569220,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,1,100,0.12045,0.2975,16.33,9520.0,1600.0,10810.0,569005.0,60000.0,40967864.32,0,0,0,0,9467.64,681666.56,4292,1459,0,0,513364,513414,517440,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,2,100,0.13621,0.5400499999999999,35.51,17060.0,2460.0,19460.0,1020343.0,60000.0,73463234.56,0,0,0,0,16977.48,1226833.92,6558,3016,0,0,521328,521375,525284,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,4,100,0.79611,4.64,96.51,26160.0,6590.0,29450.0,1564354.0,60000.0,112638033.92,0,0,0,0,26029.38,1876951.04,10427,5613,0,0,522968,523018,526996,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,10,100,4.88,11.44,107.11,20830.0,11170.0,38120.0,1243635.0,60000.0,89537904.64,0,0,0,0,20723.93,1488977.92,14415,9356,0,0,531288,531335,535276,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,25,100,3.19,8.3,145.02,29760.0,11720.0,43670.0,1776468.0,60000.0,127905300.48,0,0,0,0,29607.23,2128609.28,15502,7638,0,0,542560,542610,546472,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,50,100,4.63,9.71,143.16,30290.0,10440.0,45080.0,1808298.0,60000.0,130201681.92,0,0,0,0,30134.23,2170552.32,15895,7489,0,0,567876,567934,571740,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,75,100,5.41,10.38,168.54,31650.0,10480.0,48270.0,1889676.0,60000.0,136052736.0,0,0,0,0,31477.68,2264924.16,15638,7371,0,0,791320,791369,795360,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,1,4,100,100,6.44,11.28,182.21,32940.0,12050.0,48700.0,1966321.0,60000.0,141578731.52,0,0,0,0,32757.26,2359296.0,15890,7343,0,0,1589212,1589270,1593264,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,2,100,1.16,3.79,71.1,3390.0,1010.0,5750.0,404561.0,60000.0,29129441.28,0,0,0,0,6741.93,485416.96,4881,1409,0,0,295740,295787,299688,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,4,100,0.93,1.86,64.39,4450.0,1430.0,7470.0,530684.0,60000.0,38210109.44,0,0,0,0,8843.63,636743.68,4886,1394,0,0,298420,298470,302452,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,10,100,1.87,3.14,68.66,5160.0,1500.0,8170.0,615692.0,60000.0,44333793.28,0,0,0,0,10260.49,738754.56,4965,1316,0,0,297292,297341,301336,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,25,100,3.54,4.94,80.85,5230.0,1490.0,8560.0,624608.0,60000.0,44973424.64,0,0,0,0,10407.63,749352.96,4975,1307,0,0,291724,291768,295540,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,50,100,5.93,6.15,131.13,5210.0,1410.0,8650.0,622332.0,60000.0,44805652.48,0,0,0,0,10368.24,746516.48,5101,1180,0,0,296316,296389,300360,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,75,100,6.59,5.78,108.9,6500.0,2310.0,10830.0,776667.0,60000.0,55920558.08,0,0,0,0,12933.28,933232.64,5009,1285,0,0,304464,304523,308428,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,1,100,100,9.89,7.73,147.19,5630.0,1750.0,10530.0,673263.0,60000.0,48475668.48,0,0,0,0,11211.2,807208.96,4912,1380,0,0,307252,307315,311260,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,2,100,0.3343,2.04,60.11,7450.0,1810.0,9060.0,889307.0,60000.0,64026050.56,0,0,0,0,14821.59,1069547.52,5544,2633,0,0,554956,555003,558912,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,4,100,3.67,10.0,103.37,7180.0,4040.0,12960.0,857464.0,60000.0,61740154.88,0,0,0,0,14287.7,1027604.48,7688,4110,0,0,563148,563198,567156,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,10,100,2.81,7.88,105.12,8800.0,3610.0,14290.0,1050348.0,60000.0,75623301.12,0,0,0,0,17503.48,1258291.2,8470,3600,0,0,585348,585394,589308,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,25,100,3.39,7.98,130.0,11000.0,4310.0,19130.0,1313186.0,60000.0,94550097.92,0,0,0,0,21885.11,1572864.0,8574,3534,0,0,591448,591498,595384,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,50,100,4.96,9.18,126.47,11590.0,4890.0,20020.0,1383725.0,60000.0,99625205.76,0,0,0,0,23058.84,1656750.08,9064,3126,0,0,564924,564976,568984,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,75,100,5.68,10.0,164.28,11870.0,4930.0,19990.0,1417138.0,60000.0,102036930.56,0,0,0,0,23606.59,1698693.12,9256,2959,0,0,568064,568235,572120,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,2,100,100,6.1,9.78,167.45,13610.0,5000.0,20710.0,1625046.0,60000.0,117000110.08,0,0,0,0,27063.82,1950351.36,8903,3235,0,0,560272,560347,564292,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,2,100,0.12947999999999998,0.2335,14.33,8430.0,1380.0,9510.0,1008183.0,60000.0,72592916.48,0,0,0,0,16775.14,1205862.4,6416,3040,0,0,522252,522298,526200,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,4,100,0.91,5.83,140.66,12940.0,3130.0,14700.0,1544809.0,60000.0,111222456.32,0,0,0,0,25746.56,1855979.52,10367,5534,0,0,529892,529939,533840,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,10,100,4.71,11.18,124.19,10590.0,5620.0,18630.0,1264735.0,60000.0,91058339.84,0,0,0,0,21072.83,1520435.2,14625,9193,0,0,543600,543651,547640,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,25,100,3.33,8.83,155.78,14800.0,5670.0,22080.0,1767413.0,60000.0,127255183.36,0,0,0,0,29452.26,2118123.52,15254,8040,0,0,549416,549464,553364,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,50,100,4.72,10.03,170.33,14980.0,5380.0,24010.0,1789186.0,60000.0,128817561.6,0,0,0,0,29814.06,2149580.8,15949,7537,0,0,555628,555683,559620,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,75,100,6.1,11.77,185.79,15070.0,5740.0,24980.0,1799418.0,60000.0,129562050.56,0,0,0,0,29970.6,2160066.56,15780,7389,0,0,799984,800031,803992,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,2,4,100,100,6.79,11.62,194.21,15540.0,5340.0,23860.0,1855589.0,60000.0,133599068.16,0,0,0,0,30887.74,2222981.12,16226,7322,0,0,1348664,1348713,1352712,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,4,100,0.9,1.84,74.17,2190.0,550.34,3210.0,523505.0,60000.0,37696307.2,0,0,0,0,8724.07,628131.84,4916,1374,0,0,303220,303271,307264,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,10,100,1.36,2.51,95.4,2570.0,735.84,4200.0,612928.0,60000.0,44134563.84,0,0,0,0,10214.28,735426.56,4871,1410,0,0,304724,304773,308788,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,25,100,4.08,5.83,88.9,2430.0,737.88,4950.0,581242.0,60000.0,41848668.16,0,0,0,0,9683.11,697180.16,5034,1249,0,0,302456,302506,306352,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,50,100,5.21,5.86,119.61,2820.0,757.0,4710.0,674603.0,60000.0,48570040.32,0,0,0,0,11237.52,809103.36,5056,1237,0,0,305936,305983,309896,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,75,100,6.84,6.78,175.55,3080.0,940.0,5690.0,735986.0,60000.0,52995031.04,0,0,0,0,12255.25,882380.8,5059,1232,0,0,304000,304055,308024,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,1,100,100,9.96,6.85,173.2,2730.0,618.55,3820.0,651902.0,60000.0,46934261.76,0,0,0,0,10854.37,781516.8,5181,1110,0,0,310240,310292,314276,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,4,100,3.15,9.26,109.62,3890.0,1800.0,6110.0,928412.0,60000.0,66846720.0,0,0,0,0,15471.39,1111490.56,7549,4177,0,0,579016,579068,583076,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,10,100,2.16,6.69,105.47,4170.0,1870.0,6880.0,995622.0,60000.0,71680655.36,0,0,0,0,16590.42,1195376.64,8330,3747,0,0,570424,570475,574404,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,25,100,2.83,7.05,129.13,5760.0,2120.0,9160.0,1374708.0,60000.0,98975088.64,0,0,0,0,22909.74,1646264.32,8416,3676,0,0,548636,548722,552684,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,50,100,4.62,9.06,171.65,5750.0,2290.0,9600.0,1373215.0,60000.0,98870231.04,0,0,0,0,22884.65,1646264.32,8926,3276,0,0,567752,567803,571732,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,75,100,4.59,9.4,220.49,7030.0,2480.0,15460.0,1676479.0,60000.0,120701583.36,0,0,0,0,27924.95,2013265.92,8766,3422,0,0,744920,745035,749032,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,2,100,100,5.35,8.27,200.53,6980.0,2380.0,9840.0,1667267.0,60000.0,120040980.48,0,0,0,0,27771.76,2002780.16,8782,3400,0,0,877800,877886,881924,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,4,100,0.89,5.23,112.66,6370.0,1620.0,7400.0,1521517.0,60000.0,109544734.72,0,0,0,0,25357.49,1824522.24,10312,5608,0,0,529872,529923,533952,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,10,100,4.6,11.97,120.54,5030.0,3040.0,9000.0,1201850.0,60000.0,86528491.52,0,0,0,0,20025.64,1447034.88,14110,9119,0,0,535516,535565,539560,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,25,100,3.28,9.03,199.44,7320.0,2700.0,11080.0,1747536.0,60000.0,125818634.24,0,0,0,0,29121.96,2097152.0,15209,8117,0,0,554052,554102,557956,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,50,100,4.54,9.79,134.62,7680.0,2650.0,12180.0,1833859.0,60000.0,132036689.92,0,0,0,0,30557.14,2202009.6,15498,8120,0,0,567552,567604,571576,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,75,100,5.71,11.07,218.67,7560.0,2570.0,13600.0,1805160.0,60000.0,129970995.2,0,0,0,0,30068.46,2160066.56,16144,7282,0,0,941880,941930,945924,60
Quarkus RestEasy JDBC,jdbc,no,yes,no,resteasy,Quarkus RestEasy,4,4,100,100,7.15,12.48,195.23,7710.0,2760.0,12550.0,1841064.0,60000.0,132560977.92,0,0,0,0,30667.76,2212495.36,16257,7333,0,0,1347544,1347599,1351508,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,1,5,0.47283,1.32,33.99,3940.0,1170.0,5380.0,235059.0,60000.0,21390950.4,0,0,0,0,3917.58,356505.6,4169,908,0,0,357140,357186,361080,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,2,5,0.75646,2.02,39.99,6120.0,2220.0,8320.0,365134.0,60000.0,33229373.44,0,0,0,0,6085.08,553738.24,5006,1303,0,0,351004,351051,354948,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,4,5,1.18,2.13,61.17,5520.0,2230.0,9040.0,329513.0,60000.0,29989273.6,0,0,0,0,5491.61,499732.48,5368,1156,0,0,357424,357473,361448,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,10,5,2.1,2.63,77.86,6360.0,2660.0,10290.0,379592.0,60000.0,34540093.44,0,0,0,0,6325.79,575651.84,5374,1147,0,0,359044,359093,363084,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,25,5,5.03,5.44,124.5,6090.0,2990.0,11780.0,363490.0,60000.0,33082572.8,0,0,0,0,6056.39,551137.28,5481,1053,0,0,350116,350161,353976,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,50,5,9.11,11.95,380.46,6550.0,2750.0,11710.0,391381.0,60000.0,35620126.72,0,0,0,0,6520.97,593418.24,5441,1073,0,0,346360,346434,350416,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,75,5,15.6,12.23,235.5,5230.0,1600.0,10200.0,312397.0,60000.0,28426895.36,0,0,0,0,5201.25,473313.28,5647,882,0,0,349440,349502,353452,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,1,100,5,21.7,14.34,373.53,4910.0,1510.0,9350.0,293497.0,60000.0,26707230.72,0,0,0,0,4886.2,444672.0,5715,868,0,0,380680,380756,384644,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,1,5,0.37239999999999995,0.91,25.85,3890.0,1760.0,5810.0,232001.0,60000.0,21107834.88,0,0,0,0,3866.63,351866.88,4602,1036,0,0,754636,754683,758576,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,2,5,0.32105,0.8458300000000001,27.46,8400.0,1910.0,10690.0,501257.0,60000.0,45613056.0,0,0,0,0,8354.26,760238.08,6911,1949,0,0,716420,716472,720476,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,4,5,0.55491,1.23,32.19,10680.0,3340.0,13560.0,637843.0,60000.0,58038681.6,0,0,0,0,10630.69,964689.92,9496,2501,0,0,733524,733574,737568,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,10,5,1.3,2.62,79.88,12310.0,4050.0,16590.0,735208.0,60000.0,66899148.8,0,0,0,0,12253.26,1111490.56,9897,2574,0,0,801280,801330,805192,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,25,5,4.8,13.55,304.37,12790.0,4560.0,18090.0,763474.0,60000.0,69478645.76,0,0,0,0,12723.58,1153433.6,10024,2479,0,0,817596,817647,821672,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,50,5,6.47,9.41,233.41,13380.0,4470.0,17750.0,798485.0,60000.0,72666316.8,0,0,0,0,13306.09,1205862.4,9987,2468,0,0,766000,766047,769996,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,75,5,9.23,22.37,685.71,13090.0,4960.0,19690.0,781445.0,60000.0,71114424.32,0,0,0,0,13012.79,1184890.88,10155,2315,0,0,654668,654722,658716,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,2,100,5,10.37,16.4,378.82,14130.0,4110.0,17970.0,843811.0,60000.0,76787220.48,0,0,0,0,14054.66,1279262.72,9872,2557,0,0,799720,799769,803736,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,1,5,0.23521,0.44159,19.11,4850.0,950.0,5970.0,290162.0,60000.0,26403143.68,0,0,0,0,4828.02,439347.2,5567,1085,0,0,774576,774624,778580,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,2,5,0.28435000000000005,0.5478999999999999,28.26,8320.0,2170.0,10500.0,497487.0,60000.0,45267025.92,0,0,0,0,8277.75,753274.88,8577,2127,0,0,788624,788674,792632,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,4,5,0.31622,0.636,24.59,15370.0,2910.0,17200.0,919092.0,60000.0,83634421.76,0,0,0,0,15292.72,1394606.08,13673,3939,0,0,775444,775495,779452,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,10,5,0.6459,1.2,47.7,20580.0,4330.0,23570.0,1230537.0,60000.0,111977431.04,0,0,0,0,20474.88,1866465.28,18284,5280,0,0,773948,774000,778008,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,25,5,1.54,2.63,86.11,22380.0,5430.0,25840.0,1335803.0,60000.0,121561415.68,0,0,0,0,22262.99,2023751.68,19520,5232,0,0,779392,779443,783436,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,50,5,2.92,5.05,217.26,22410.0,5340.0,26450.0,1337778.0,60000.0,121739673.6,0,0,0,0,22295.81,2023751.68,19541,5058,0,0,764148,764194,768096,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,75,5,3.97,4.19,116.69,22430.0,5240.0,26650.0,1339397.0,60000.0,121886474.24,0,0,0,0,22304.14,2034237.44,19583,4964,0,0,768028,768079,772080,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,1,4,100,5,4.88,3.62,88.77,22740.0,4900.0,27220.0,1357270.0,60000.0,123511767.04,0,0,0,0,22609.54,2055208.96,18550,4841,0,0,901124,901168,904976,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,2,5,0.7771399999999999,2.18,43.36,3140.0,1240.0,4730.0,374685.0,60000.0,34099691.52,0,0,0,0,6244.25,568227.84,5029,1308,0,0,350780,350827,354740,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,4,5,1.07,1.82,27.2,3010.0,1240.0,4890.0,359988.0,60000.0,32757514.24,0,0,0,0,5998.92,545904.64,5306,1228,0,0,348856,348904,352840,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,10,5,2.23,3.06,109.52,3010.0,1260.0,5070.0,358993.0,60000.0,32673628.16,0,0,0,0,5982.68,544430.08,5419,1130,0,0,366936,366982,370808,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,25,5,5.76,5.18,105.43,2380.0,735.04,4710.0,284254.0,60000.0,25868369.92,0,0,0,0,4734.45,430837.76,5614,906,0,0,356860,356916,360800,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,50,5,9.55,8.27,183.3,2930.0,1430.0,6300.0,350499.0,60000.0,31897681.92,0,0,0,0,5838.99,531353.6,5567,982,0,0,356456,356516,360376,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,75,5,13.32,11.7,252.98,3150.0,1510.0,6330.0,375732.0,60000.0,34194063.36,0,0,0,0,6257.39,569446.4,5442,1074,0,0,352336,352414,356336,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,1,100,5,18.9,15.07,340.31,2880.0,1200.0,6060.0,343847.0,60000.0,31289507.84,0,0,0,0,5726.71,521154.56,5566,965,0,0,362712,362779,366680,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,2,5,0.34469,1.09,29.1,4340.0,1000.0,5300.0,518115.0,60000.0,47143976.96,0,0,0,0,8620.92,784506.88,6961,2020,0,0,711932,711979,715880,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,4,5,0.54053,1.17,30.28,5270.0,1590.0,6730.0,629304.0,60000.0,57262735.36,0,0,0,0,10487.93,954204.16,9528,2535,0,0,775496,775547,779544,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,10,5,1.28,2.44,67.36,6030.0,1920.0,8320.0,720217.0,60000.0,65536000.0,0,0,0,0,12003.36,1090519.04,9933,2541,0,0,845428,845478,849360,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,25,5,4.4,11.16,222.76,6750.0,2200.0,10970.0,806306.0,60000.0,73368862.72,0,0,0,0,13436.7,1226833.92,9804,2653,0,0,807944,807993,811980,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,50,5,7.04,18.32,574.7,6940.0,2520.0,11850.0,828594.0,60000.0,75403100.16,0,0,0,0,13807.15,1258291.2,9900,2537,0,0,754116,754167,758092,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,75,5,9.9,22.57,558.09,6660.0,2520.0,11420.0,795642.0,60000.0,72404172.8,0,0,0,0,13250.06,1205862.4,9989,2500,0,0,782396,782446,786396,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,2,100,5,17.72,88.34,1780.0,6590.0,2170.0,9990.0,787503.0,60000.0,71659683.84,0,0,0,0,13112.35,1195376.64,10046,2455,0,0,723192,723246,727108,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,2,5,0.23838,0.35496,15.97,4590.0,731.58,5270.0,547959.0,60000.0,49859788.8,0,0,0,0,9117.53,829696.0,8693,2244,0,0,801996,802042,805940,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,4,5,0.31648000000000004,0.60094,17.02,7560.0,1400.0,8270.0,903510.0,60000.0,82218844.16,0,0,0,0,15033.54,1363148.8,13654,4029,0,0,756584,756632,760532,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,10,5,0.62474,1.06,40.29,10270.0,1970.0,17950.0,1227886.0,60000.0,111736258.56,0,0,0,0,20430.94,1855979.52,18281,5402,0,0,785036,785084,788964,60
Spring Boot WebFlux R2DBC pool R2DBC,r2dbc,yes,yes,yes,netty,Spring Boot Data,2,4,25,5,1.54,2.39,61.02,10670.0,2590.0,14750.0,1274461.0,60000.0,115972505.6,0,0,0,0,21240.55,1929379.84,19533,5210,0,0,833480,833529,837524,60
