description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot R2DBC,no,yes,4,4,150,9.1,6.18,168.96,3700.0,1000.0,5580.0,884119.0,60000.0,564238745.6,0,0,0,0,14716.65,9395240.96,19704,5201,0,0,906388,906470,910416,4,60
Spring Boot R2DBC,no,yes,4,4,200,12.4,8.44,286.75,3790.0,1050.0,5010.0,905102.0,60000.0,577629061.12,0,0,0,0,15066.44,9615441.92,19663,5307,0,0,909528,909909,913784,3,60
Spring Boot R2DBC,no,yes,4,4,250,16.37,10.31,422.67,3660.0,1160.0,4950.0,873152.0,60000.0,557234257.92,0,0,0,0,14536.15,9279897.6,20014,4839,0,0,944668,944992,948912,2,60
Spring Boot R2DBC,no,yes,4,4,300,19.31,10.57,248.35,3760.0,1070.0,5020.0,897733.0,60000.0,572920954.88,0,0,0,0,14941.67,9531555.84,19934,4985,0,0,917808,917904,921840,3,60
Spring Boot R2DBC,no,yes,4,4,350,22.3,12.45,346.21,3830.0,1080.0,5040.0,914551.0,60000.0,583658373.12,0,0,0,0,15223.05,9720299.52,19980,5016,0,0,910464,910741,914696,2,60
Spring Boot R2DBC,no,yes,4,4,400,25.87,15.7,814.9,3860.0,1100.0,5240.0,919145.0,60000.0,586583900.16,0,0,0,0,15315.73,9772728.32,19873,5039,0,0,953732,954225,958104,1,60
Spring Boot R2DBC,no,yes,4,4,450,28.94,16.92,365.79,3880.0,1080.0,5040.0,926372.0,60000.0,591197634.56,0,0,0,0,15416.84,9835642.88,19981,4943,0,0,1060188,1060407,1064396,1,60
Spring Boot R2DBC,no,yes,4,4,500,32.58,18.51,451.86,3830.0,1040.0,5050.0,914226.0,60000.0,583448657.92,0,0,0,0,15231.74,9720299.52,19930,4999,0,0,898840,899060,903476,1,60
Spring Boot R2DBC,no,yes,4,4,600,40.21,23.56,684.19,3770.0,1040.0,8690.0,898205.0,60000.0,573214556.16,0,0,0,0,14948.48,9542041.6,20122,4804,0,0,977852,978005,981884,1,60
Spring Boot R2DBC,no,yes,4,4,700,46.11,26.43,413.81,3870.0,1140.0,5070.0,923396.0,60000.0,589299712.0,0,0,0,0,15386.89,9814671.36,19991,4926,0,0,951588,951696,955672,3,60
Spring Boot R2DBC,no,yes,4,4,800,51.36,26.88,600.3,3930.0,1080.0,5120.0,936773.0,60000.0,597835120.64,0,0,0,0,15607.89,9961472.0,19961,5062,0,0,975012,975159,979116,1,60
Spring Boot R2DBC,no,yes,4,4,900,55.69,27.04,768.14,4059.9999999999995,1000.0,5200.0,966406.0,60000.0,616740945.92,0,0,0,0,16089.46,10265559.04,19705,5136,0,0,1040196,1040352,1044204,1,60
Spring Boot R2DBC,no,yes,4,4,1000,64.18,29.17,534.8,3910.0,1070.0,5000.0,930563.0,60000.0,593871503.36,0,0,0,0,15505.44,9898557.44,20026,4882,0,0,968612,968752,972716,2,60
Spring Boot R2DBC,no,yes,4,4,2000,63.22,27.12,698.14,3950.0,1320.0,6120.0,941253.0,60000.0,600687247.36,983.0,0.0,0.0,0.0,15680.1,10003415.04,20263,4833,0,0,1054392,1054590,1058596,2,60
Spring Boot R2DBC,no,yes,4,4,3000,65.02,32.1,623.62,3840.0,1360.0,6200.0,913715.0,60000.0,583123599.36,1983.0,0.0,0.0,0.0,15214.89,9709813.76,20224,4723,0,0,1024692,1024900,1028844,2,60
Spring Boot R2DBC,no,yes,4,4,4000,66.13,32.38,720.76,3770.0,1330.0,6010.0,897350.0,60000.0,572679782.4,2983.0,0.0,0.0,0.0,14953.31,9542041.6,20158,4722,0,0,1065712,1066193,1070212,1,60
Spring Boot R2DBC,no,yes,4,4,5000,64.34,28.51,490.65,3860.0,1240.0,6050.0,918897.0,60000.0,586426613.76,3983.0,0.0,0.0,0.0,15295.95,9762242.56,20182,4695,0,0,1008624,1008798,1012820,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.50845,0.48581,24.84,2100.0,348.27,2560.0,501009.0,60000.0,302105231.36,0,0,0,0,8336.37,5022679.04,11538,3784,0,0,961256,961339,965336,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,4.93,4.06,136.66,2670.0,462.54,3610.0,638018.0,60000.0,384722534.4,0,0,0,0,10632.24,6406799.36,16322,5579,0,0,1018692,1018775,1022772,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,9.77,5.68,146.37,2690.0,455.59,3500.0,641682.0,60000.0,386935029.76,0,0,0,0,10686.98,6448742.4,16240,5456,0,0,826184,826345,830472,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.83,8.02,192.24,2600.0,515.44,3560.0,621433.0,60000.0,374729605.12,0,0,0,0,10345.0,6239027.2,16627,5208,0,0,834800,834985,838868,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,20.08,9.57,209.63,2570.0,504.3,3310.0,613021.0,60000.0,369654497.28,0,0,0,0,10204.08,6155141.12,17194,5260,0,0,1143144,1143265,1147232,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,23.46,9.01,205.52,2690.0,464.8,3320.0,643136.0,60000.0,387815833.6,0,0,0,0,10707.1,6459228.16,16205,5452,0,0,818188,818476,822536,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,28.9,11.17,298.9,2650.0,473.68,3560.0,632359.0,60000.0,381314662.4,0,0,0,0,10522.26,6343884.8,16869,5417,0,0,987048,987197,991744,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,32.81,12.01,240.85,2700.0,469.4,3190.0,644600.0,60000.0,388696637.44,0,0,0,0,10727.56,6469713.92,16068,5579,0,0,816656,816781,820772,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,38.12,13.61,264.61,2660.0,495.94,3110.0,635358.0,60000.0,383118213.12,0,0,0,0,10587.02,6385827.84,16530,5545,0,0,910164,910429,914416,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,42.53,15.13,249.84,2670.0,502.42,3140.0,637883.0,60000.0,384638648.32,0,0,0,0,10617.79,6406799.36,16031,5573,0,0,971976,972160,976144,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,48.67,15.78,282.48,2590.0,463.5,3190.0,616676.0,60000.0,371856506.88,0,0,0,0,10273.64,6197084.16,16373,5527,0,0,1005292,1005628,1009768,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,57.02,19.74,448.11,2660.0,500.4,5070.0,633743.0,60000.0,382143037.44,0,0,0,0,10545.36,6354370.56,16871,5538,0,0,1113544,1113704,1117724,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,66.13,21.66,436.6,2670.0,485.92,3220.0,636819.0,60000.0,383999016.96,0,0,0,0,10611.28,6396313.6,16504,5532,0,0,901972,902065,905964,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,76.32,27.11,702.03,2640.0,523.97,3730.0,629936.0,60000.0,379846656.0,0,0,0,0,10491.33,6322913.28,16739,5469,0,0,943312,943417,947344,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,84.6,25.62,647.05,2670.0,496.9,3680.0,636103.0,60000.0,383569100.8,0,0,0,0,10595.21,6385827.84,16224,5491,0,0,966084,966165,970144,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,93.81,32.26,854.8,2660.0,539.96,4530.0,634266.0,60000.0,382468096.0,0,0,0,0,10553.83,6364856.32,16671,5564,0,0,910520,910735,914812,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,95.31,27.76,698.25,2650.0,711.64,4350.0,631839.0,60000.0,381000089.6,983.0,0.0,0.0,0.0,10524.09,6343884.8,17105,5494,0,0,994924,995061,999060,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,95.32,33.44,1810.0,2660.0,890.0,5530.0,632315.0,60000.0,381283205.12,1983.0,0.0,0.0,0.0,10532.7,6354370.56,16755,5462,0,0,965460,965551,969480,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,102.24,34.14,681.72,2480.0,771.02,4790.0,589217.0,60000.0,355299491.84,2983.0,0.0,0.0,0.0,9811.78,5913968.64,17282,5311,0,0,1080944,1081089,1085068,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,95.85,40.14,2380.0,2660.0,764.92,4700.0,633636.0,60000.0,382080122.88,3983.0,0.0,0.0,0.0,10555.38,6364856.32,16417,5477,0,0,986696,986811,990756,1,60
